,cluster,idx,coordinate,coordinate_0,coordinate_1
1029,4,2437,"[0.343482329796526, 0.234505950730641]",0.343482329796526,0.234505950730641
1030,4,8583,"[0.398558625225804, 0.36971665330294]",0.398558625225804,0.36971665330294
1031,4,4492,"[0.398755157798206, 0.361874171456796]",0.398755157798206,0.361874171456796
1032,4,4493,"[0.439082478814064, 0.112618630813527]",0.439082478814064,0.112618630813527
1033,4,4495,"[0.232957696115862, 0.262543289739074]",0.232957696115862,0.262543289739074
1034,4,2448,"[0.224384627661877, 0.274807452315788]",0.224384627661877,0.274807452315788
1035,4,6545,"[0.372814330539248, 0.497444362861978]",0.372814330539248,0.497444362861978
1036,4,6547,"[0.38323326242705, 0.377698687722204]",0.38323326242705,0.377698687722204
1037,4,6551,"[0.49041806864315, 0.28202184995369]",0.49041806864315,0.28202184995369
1038,4,408,"[0.522681898890314, 0.322657400398731]",0.522681898890314,0.322657400398731
1039,4,4509,"[0.355683173234385, 0.237579032285513]",0.355683173234385,0.237579032285513
1040,4,8606,"[0.468774577428066, 0.355103202474152]",0.468774577428066,0.355103202474152
1041,4,2465,"[0.546437101725372, 0.161399467303501]",0.546437101725372,0.161399467303501
1042,4,417,"[0.204087605011162, 0.259932554385356]",0.204087605011162,0.259932554385356
1043,4,6565,"[0.409493381914216, 0.148270895123256]",0.409493381914216,0.148270895123256
1044,4,8613,"[0.32506906425264, 0.231539329914801]",0.32506906425264,0.231539329914801
1045,4,6574,"[0.437891356784552, 0.44443376982561]",0.437891356784552,0.44443376982561
1046,4,8627,"[0.392418735702976, 0.421378399753124]",0.392418735702976,0.421378399753124
1047,4,2484,"[0.345971905111089, 0.231149222778089]",0.345971905111089,0.231149222778089
1048,4,2486,"[0.372453314826492, 0.154896545537297]",0.372453314826492,0.154896545537297
1049,4,4545,"[0.548016022648793, 0.431984447905514]",0.548016022648793,0.431984447905514
1050,4,8641,"[0.417225880965608, 0.29486456370426]",0.417225880965608,0.29486456370426
1051,4,452,"[0.400182340584053, 0.425973360666808]",0.400182340584053,0.425973360666808
1052,4,2500,"[0.262989736084868, 0.218305694720533]",0.262989736084868,0.218305694720533
1053,4,2508,"[0.339644364579025, 0.211563957170025]",0.339644364579025,0.211563957170025
1054,4,4562,"[0.177602993699403, 0.24532978045354]",0.177602993699403,0.24532978045354
1055,4,2515,"[0.382054181912107, 0.41726937621538]",0.382054181912107,0.41726937621538
1056,4,8662,"[0.456123339332744, 0.291307391805424]",0.456123339332744,0.291307391805424
1057,4,2518,"[0.466323722467855, 0.248043238223459]",0.466323722467855,0.248043238223459
1058,4,8664,"[0.539022262191475, 0.399525855404068]",0.539022262191475,0.399525855404068
1059,4,6622,"[0.3541501695912, 0.409886342052693]",0.3541501695912,0.409886342052693
1060,4,8670,"[0.423428375528083, 0.274824074113391]",0.423428375528083,0.274824074113391
1061,4,6626,"[0.514149339396233, 0.320201418359883]",0.514149339396233,0.320201418359883
1062,4,4579,"[0.378437315879293, 0.230539897331285]",0.378437315879293,0.230539897331285
1063,4,2532,"[0.387570559883068, 0.423952304737459]",0.387570559883068,0.423952304737459
1064,4,491,"[0.412270254286436, 0.277856733074878]",0.412270254286436,0.277856733074878
1065,4,6636,"[0.180781212826762, 0.229893992349824]",0.180781212826762,0.229893992349824
1066,4,4589,"[0.391683629476958, 0.227307803036855]",0.391683629476958,0.227307803036855
1067,4,8686,"[0.488386982570581, 0.251619430041944]",0.488386982570581,0.251619430041944
1068,4,4591,"[0.513449876173655, 0.186946892567341]",0.513449876173655,0.186946892567341
1069,4,8687,"[0.188262366504716, 0.294748161377271]",0.188262366504716,0.294748161377271
1070,4,497,"[0.362907382786989, 0.450328683955203]",0.362907382786989,0.450328683955203
1071,4,6641,"[0.365794281387841, 0.152492393320778]",0.365794281387841,0.152492393320778
1072,4,2547,"[0.545496264761759, 0.405640592876528]",0.545496264761759,0.405640592876528
1073,4,2549,"[0.353370751827248, 0.224022184873262]",0.353370751827248,0.224022184873262
1074,4,6645,"[0.187311957055508, 0.214397366373771]",0.187311957055508,0.214397366373771
1075,4,503,"[0.255931006656628, 0.267632440409075]",0.255931006656628,0.267632440409075
1076,4,6650,"[0.390326112545148, 0.411192906682204]",0.390326112545148,0.411192906682204
1077,4,8700,"[0.353955456662784, 0.238688232037557]",0.353955456662784,0.238688232037557
1078,4,6654,"[0.485891385758903, 0.361428486166289]",0.485891385758903,0.361428486166289
1079,4,511,"[0.388360133340568, 0.469977777824589]",0.388360133340568,0.469977777824589
1080,4,510,"[0.467583860395022, 0.276765729159685]",0.467583860395022,0.276765729159685
1081,4,4607,"[0.358382262116777, 0.180649707840354]",0.358382262116777,0.180649707840354
1082,4,8710,"[0.535119713656343, 0.39766878281685]",0.535119713656343,0.39766878281685
1083,4,521,"[0.398621021205339, 0.49173937568379]",0.398621021205339,0.49173937568379
1084,4,8713,"[0.404929143212862, 0.433943825654252]",0.404929143212862,0.433943825654252
1085,4,8716,"[0.38259728713144, 0.395406087683832]",0.38259728713144,0.395406087683832
1086,4,6668,"[0.475158807473624, 0.37217394413973]",0.475158807473624,0.37217394413973
1087,4,526,"[0.452429823003926, 0.432129626682319]",0.452429823003926,0.432129626682319
1088,4,8719,"[0.4522988888561, 0.249668542517132]",0.4522988888561,0.249668542517132
1089,4,6669,"[0.270560078559113, 0.231894154110337]",0.270560078559113,0.231894154110337
1090,4,6673,"[0.366190126367531, 0.401975935419892]",0.366190126367531,0.401975935419892
1091,4,8722,"[0.369364988235073, 0.40847137911631]",0.369364988235073,0.40847137911631
1092,4,6674,"[0.435404305616895, 0.119827962297877]",0.435404305616895,0.119827962297877
1093,4,6676,"[0.439723368753338, 0.427928858757116]",0.439723368753338,0.427928858757116
1094,4,8725,"[0.195354697041322, 0.290526492695193]",0.195354697041322,0.290526492695193
1095,4,6678,"[0.269255990974732, 0.279907285640772]",0.269255990974732,0.279907285640772
1096,4,2583,"[0.462728245802849, 0.403600438074959]",0.462728245802849,0.403600438074959
1097,4,2585,"[0.442054936860423, 0.437223996625084]",0.442054936860423,0.437223996625084
1098,4,8729,"[0.376187619727912, 0.172417545861613]",0.376187619727912,0.172417545861613
1099,4,4636,"[0.379033293343641, 0.350165541875022]",0.379033293343641,0.350165541875022
1100,4,6685,"[0.45514155405873, 0.449548309055355]",0.45514155405873,0.449548309055355
1101,4,4637,"[0.375585237875762, 0.169930983612454]",0.375585237875762,0.169930983612454
1102,4,6684,"[0.236161994378802, 0.290540156829232]",0.236161994378802,0.290540156829232
1103,4,544,"[0.549499710576275, 0.443002302474046]",0.549499710576275,0.443002302474046
1104,4,545,"[0.5215214818702, 0.198364329496465]",0.5215214818702,0.198364329496465
1105,4,8737,"[0.544072301071584, 0.429030560687687]",0.544072301071584,0.429030560687687
1106,4,8738,"[0.541368456892531, 0.384157639867591]",0.541368456892531,0.384157639867591
1107,4,2592,"[0.4531931082433, 0.259554555872272]",0.4531931082433,0.259554555872272
1108,4,4644,"[0.367447702053881, 0.237219610644192]",0.367447702053881,0.237219610644192
1109,4,550,"[0.330646067652012, 0.228310593943296]",0.330646067652012,0.228310593943296
1110,4,6694,"[0.420981554340157, 0.278017264314321]",0.420981554340157,0.278017264314321
1111,4,2601,"[0.532943540820335, 0.167234729171859]",0.532943540820335,0.167234729171859
1112,4,4650,"[0.398355630932742, 0.413951257988068]",0.398355630932742,0.413951257988068
1113,4,6697,"[0.184645481338522, 0.27243927492847]",0.184645481338522,0.27243927492847
1114,4,8751,"[0.476831811695218, 0.403811360443774]",0.476831811695218,0.403811360443774
1115,4,560,"[0.371600075220503, 0.28657833788189]",0.371600075220503,0.28657833788189
1116,4,8753,"[0.537646509985273, 0.17852142144917]",0.537646509985273,0.17852142144917
1117,4,6703,"[0.177061026222463, 0.219761410601454]",0.177061026222463,0.219761410601454
1118,4,4655,"[0.168228145630941, 0.296916796334648]",0.168228145630941,0.296916796334648
1119,4,6709,"[0.413925562011891, 0.280363222245342]",0.413925562011891,0.280363222245342
1120,4,6713,"[0.366697085835806, 0.428098966255854]",0.366697085835806,0.428098966255854
1121,4,4671,"[0.235054121854167, 0.281726322058861]",0.235054121854167,0.281726322058861
1122,4,2625,"[0.455501259126635, 0.211964254785399]",0.455501259126635,0.211964254785399
1123,4,581,"[0.370758258323684, 0.222444664441929]",0.370758258323684,0.222444664441929
1124,4,4678,"[0.397127336178845, 0.242976569449215]",0.397127336178845,0.242976569449215
1125,4,6733,"[0.285722782881357, 0.235635336683879]",0.285722782881357,0.235635336683879
1126,4,596,"[0.17026896492424, 0.269643491387132]",0.17026896492424,0.269643491387132
1127,4,2645,"[0.399739275055567, 0.175565947516682]",0.399739275055567,0.175565947516682
1128,4,2647,"[0.191088628400795, 0.263846473153198]",0.191088628400795,0.263846473153198
1129,4,601,"[0.318730702853101, 0.236532389362666]",0.318730702853101,0.236532389362666
1130,4,2654,"[0.495597441650804, 0.299982259958963]",0.495597441650804,0.299982259958963
1131,4,6751,"[0.435272328050062, 0.431377060245713]",0.435272328050062,0.431377060245713
1132,4,2657,"[0.338713307170088, 0.300979445689099]",0.338713307170088,0.300979445689099
1133,4,612,"[0.351550233308527, 0.453421906157048]",0.351550233308527,0.453421906157048
1134,4,2663,"[0.43634111937087, 0.114703474201888]",0.43634111937087,0.114703474201888
1135,4,617,"[0.415023923557558, 0.106875649435652]",0.415023923557558,0.106875649435652
1136,4,6762,"[0.395441830419396, 0.461318858273567]",0.395441830419396,0.461318858273567
1137,4,8814,"[0.393084751694605, 0.249178720310427]",0.393084751694605,0.249178720310427
1138,4,623,"[0.534396224387762, 0.425564695397484]",0.534396224387762,0.425564695397484
1139,4,6768,"[0.46652206876644, 0.279765743548358]",0.46652206876644,0.279765743548358
1140,4,4721,"[0.49472018787109, 0.387551322559902]",0.49472018787109,0.387551322559902
1141,4,2674,"[0.382010015690627, 0.491279973035327]",0.382010015690627,0.491279973035327
1142,4,624,"[0.36771080970152, 0.178673199446264]",0.36771080970152,0.178673199446264
1143,4,8820,"[0.450814902722766, 0.222905679354093]",0.450814902722766,0.222905679354093
1144,4,4733,"[0.282337388555742, 0.285894423789672]",0.282337388555742,0.285894423789672
1145,4,4734,"[0.386967368882058, 0.421226269362129]",0.386967368882058,0.421226269362129
1146,4,8831,"[0.51954373572006, 0.445334780212686]",0.51954373572006,0.445334780212686
1147,4,6784,"[0.546278903475561, 0.368420235666191]",0.546278903475561,0.368420235666191
1148,4,639,"[0.408058864321845, 0.259877420138434]",0.408058864321845,0.259877420138434
1149,4,4738,"[0.341490306780693, 0.34653477127661]",0.341490306780693,0.34653477127661
1150,4,8835,"[0.457198560164266, 0.237659066101568]",0.457198560164266,0.237659066101568
1151,4,4740,"[0.509396152258708, 0.388867957628044]",0.509396152258708,0.388867957628044
1152,4,4739,"[0.387472746420497, 0.283875866976586]",0.387472746420497,0.283875866976586
1153,4,6785,"[0.18423669988211, 0.244825894154127]",0.18423669988211,0.244825894154127
1154,4,648,"[0.195143827242545, 0.291150585948357]",0.195143827242545,0.291150585948357
1155,4,6795,"[0.549032182569848, 0.198670332011717]",0.549032182569848,0.198670332011717
1156,4,2704,"[0.174009189774733, 0.282621874445587]",0.174009189774733,0.282621874445587
1157,4,657,"[0.494157507684429, 0.272157023625951]",0.494157507684429,0.272157023625951
1158,4,2710,"[0.485327912568401, 0.363510796196182]",0.485327912568401,0.363510796196182
1159,4,8854,"[0.402969057991996, 0.141538765090655]",0.402969057991996,0.141538765090655
1160,4,8858,"[0.415696277727727, 0.449861132851945]",0.415696277727727,0.449861132851945
1161,4,2714,"[0.28437164534286, 0.225050650401327]",0.28437164534286,0.225050650401327
1162,4,2716,"[0.504110587255714, 0.155036760945889]",0.504110587255714,0.155036760945889
1163,4,6813,"[0.415574995464297, 0.412154694183167]",0.415574995464297,0.412154694183167
1164,4,6812,"[0.262062745019512, 0.211642285135034]",0.262062745019512,0.211642285135034
1165,4,2719,"[0.452078793636482, 0.370462173003209]",0.452078793636482,0.370462173003209
1166,4,2722,"[0.489078742317848, 0.381561553983169]",0.489078742317848,0.381561553983169
1167,4,6819,"[0.53875605710489, 0.44243605280647]",0.53875605710489,0.44243605280647
1168,4,4772,"[0.470695999206535, 0.448783425663804]",0.470695999206535,0.448783425663804
1169,4,4773,"[0.41831184844959, 0.14208093699052]",0.41831184844959,0.14208093699052
1170,4,8870,"[0.28267647389518, 0.245417384457971]",0.28267647389518,0.245417384457971
1171,4,4777,"[0.324924154658027, 0.225694650008945]",0.324924154658027,0.225694650008945
1172,4,4779,"[0.480698500736945, 0.42627156055062]",0.480698500736945,0.42627156055062
1173,4,2733,"[0.49271379844355, 0.352356477108799]",0.49271379844355,0.352356477108799
1174,4,6830,"[0.386409526431624, 0.463935235968425]",0.386409526431624,0.463935235968425
1175,4,2734,"[0.441346004142522, 0.119395276590548]",0.441346004142522,0.119395276590548
1176,4,8881,"[0.541815946476359, 0.420663641009272]",0.541815946476359,0.420663641009272
1177,4,2737,"[0.251256532983854, 0.287883039288122]",0.251256532983854,0.287883039288122
1178,4,691,"[0.346405648902183, 0.228161575546186]",0.346405648902183,0.228161575546186
1179,4,695,"[0.198233285846198, 0.21657914676015]",0.198233285846198,0.21657914676015
1180,4,4792,"[0.541750776805442, 0.171089447500675]",0.541750776805442,0.171089447500675
1181,4,697,"[0.304360103716815, 0.2044603389826]",0.304360103716815,0.2044603389826
1182,4,6842,"[0.204488368827246, 0.284915516856035]",0.204488368827246,0.284915516856035
1183,4,8892,"[0.165708810201382, 0.287919395090092]",0.165708810201382,0.287919395090092
1184,4,701,"[0.454878471973538, 0.279704780151625]",0.454878471973538,0.279704780151625
1185,4,2749,"[0.298041699364301, 0.287734962100512]",0.298041699364301,0.287734962100512
1186,4,2754,"[0.364149782828825, 0.470967963789095]",0.364149782828825,0.470967963789095
1187,4,706,"[0.32920856038017, 0.236224209655851]",0.32920856038017,0.236224209655851
1188,4,4804,"[0.264485076369645, 0.295980027758158]",0.264485076369645,0.295980027758158
1189,4,4805,"[0.476955473640628, 0.379232830759933]",0.476955473640628,0.379232830759933
1190,4,709,"[0.42636695317592, 0.103967570745808]",0.42636695317592,0.103967570745808
1191,4,8904,"[0.402273563975286, 0.297852279599711]",0.402273563975286,0.297852279599711
1192,4,4818,"[0.465534189979357, 0.297481382990482]",0.465534189979357,0.297481382990482
1193,4,6867,"[0.402155158962252, 0.422970308118121]",0.402155158962252,0.422970308118121
1194,4,2771,"[0.519426769365545, 0.339191003707196]",0.519426769365545,0.339191003707196
1195,4,2773,"[0.469834431839939, 0.424591025227377]",0.469834431839939,0.424591025227377
1196,4,8921,"[0.475092464815447, 0.363756885162397]",0.475092464815447,0.363756885162397
1197,4,730,"[0.449711459006397, 0.136595507179143]",0.449711459006397,0.136595507179143
1198,4,2789,"[0.390999060354516, 0.229647261378511]",0.390999060354516,0.229647261378511
1199,4,6888,"[0.208959595799003, 0.287007087805192]",0.208959595799003,0.287007087805192
1200,4,4844,"[0.360017634404856, 0.248029740120025]",0.360017634404856,0.248029740120025
1201,4,2798,"[0.31763512612578, 0.336858512031189]",0.31763512612578,0.336858512031189
1202,4,751,"[0.39222316110289, 0.426432448722347]",0.39222316110289,0.426432448722347
1203,4,8950,"[0.384022141517175, 0.254115861794145]",0.384022141517175,0.254115861794145
1204,4,2806,"[0.234020386855108, 0.29914627888891]",0.234020386855108,0.29914627888891
1205,4,6904,"[0.312271685900224, 0.338166362073688]",0.312271685900224,0.338166362073688
1206,4,4857,"[0.254164809875066, 0.26032271909904]",0.254164809875066,0.26032271909904
1207,4,761,"[0.157257722295499, 0.256649248774859]",0.157257722295499,0.256649248774859
1208,4,764,"[0.528296783969604, 0.38279416002016]",0.528296783969604,0.38279416002016
1209,4,6909,"[0.386553153045254, 0.20798482815025]",0.386553153045254,0.20798482815025
1210,4,8956,"[0.223283233252719, 0.265040126630224]",0.223283233252719,0.265040126630224
1211,4,4863,"[0.46147103397696, 0.384466452634333]",0.46147103397696,0.384466452634333
1212,4,767,"[0.501080311219316, 0.358673785451164]",0.501080311219316,0.358673785451164
1213,4,4865,"[0.525842852990322, 0.329465051317428]",0.525842852990322,0.329465051317428
1214,4,2819,"[0.50482555072335, 0.173793629708614]",0.50482555072335,0.173793629708614
1215,4,771,"[0.451967275633492, 0.26085073649332]",0.451967275633492,0.26085073649332
1216,4,4872,"[0.397180843375544, 0.418010614325882]",0.397180843375544,0.418010614325882
1217,4,6922,"[0.251080668708544, 0.23568754864607]",0.251080668708544,0.23568754864607
1218,4,2832,"[0.360351213405396, 0.476305489110462]",0.360351213405396,0.476305489110462
