,cluster,idx,coordinate,coordinate_0,coordinate_1
1644,0,1837,"[0.0771655480710901, 0.57917644670142]",0.0771655480710901,0.57917644670142
1645,0,1842,"[0.261247639361134, 0.802002027513838]",0.261247639361134,0.802002027513838
1646,0,1843,"[0.562164671262815, 0.951803601263237]",0.562164671262815,0.951803601263237
1647,0,1845,"[0.0730728028377752, 0.609757471084417]",0.0730728028377752,0.609757471084417
1648,0,1850,"[0.121282720131484, 0.493288191251861]",0.121282720131484,0.493288191251861
1649,0,1851,"[0.159399223349479, 0.773960277683506]",0.159399223349479,0.773960277683506
1650,0,1852,"[0.13756580770456, 0.563269238726612]",0.13756580770456,0.563269238726612
1651,0,1853,"[0.413213615610355, 0.89087724512529]",0.413213615610355,0.89087724512529
1652,0,1854,"[0.12607909406534, 0.544032157812796]",0.12607909406534,0.544032157812796
1653,0,1856,"[0.524238687495016, 0.386368353681768]",0.524238687495016,0.386368353681768
1654,0,1858,"[0.463535179684955, 0.387160443301653]",0.463535179684955,0.387160443301653
1655,0,1859,"[0.673020533388434, 0.34298873394338]",0.673020533388434,0.34298873394338
1656,0,1860,"[0.195772806800676, 0.746906412916319]",0.195772806800676,0.746906412916319
1657,0,1863,"[0.233968947041499, 0.484757528380166]",0.233968947041499,0.484757528380166
1658,0,1864,"[0.566586961495126, 0.885558451762794]",0.566586961495126,0.885558451762794
1659,0,1866,"[0.15526163930018, 0.680782787035009]",0.15526163930018,0.680782787035009
1660,0,1869,"[0.568137863462661, 0.918259981129377]",0.568137863462661,0.918259981129377
1661,0,1870,"[0.144713464578257, 0.760090712626063]",0.144713464578257,0.760090712626063
1662,0,1873,"[0.23452550307124, 0.490203744716642]",0.23452550307124,0.490203744716642
1663,0,1875,"[0.313924108502349, 0.865968992981301]",0.313924108502349,0.865968992981301
1664,0,1876,"[0.222717286059382, 0.804361556355939]",0.222717286059382,0.804361556355939
1665,0,1877,"[0.214322308331384, 0.820460832726992]",0.214322308331384,0.820460832726992
1666,0,1880,"[0.312946508014125, 0.84166622487509]",0.312946508014125,0.84166622487509
1667,0,1883,"[0.476215053843066, 0.344415385899214]",0.476215053843066,0.344415385899214
1668,0,1886,"[0.17812141139668, 0.6710617156578]",0.17812141139668,0.6710617156578
1669,0,1890,"[0.171010952888118, 0.681325516647717]",0.171010952888118,0.681325516647717
1670,0,1891,"[0.170569198894528, 0.809239108721421]",0.170569198894528,0.809239108721421
1671,0,1892,"[0.457408938284521, 0.35782834772553]",0.457408938284521,0.35782834772553
1672,0,376,"[0.463670055716623, 0.885519477782598]",0.463670055716623,0.885519477782598
1673,0,1895,"[0.167483768102198, 0.520499762354582]",0.167483768102198,0.520499762354582
1674,0,1896,"[0.24211912554966, 0.771214970897357]",0.24211912554966,0.771214970897357
1675,0,1901,"[0.0597149972753012, 0.703080487948835]",0.0597149972753012,0.703080487948835
1676,0,1902,"[0.599934939017224, 0.937752558494221]",0.599934939017224,0.937752558494221
1677,0,1905,"[0.308395776090292, 0.455597030036825]",0.308395776090292,0.455597030036825
1678,0,1908,"[0.185050287099737, 0.604803684742233]",0.185050287099737,0.604803684742233
1679,0,1910,"[0.27841892678764, 0.87397228904859]",0.27841892678764,0.87397228904859
1680,0,1911,"[0.256027156490551, 0.838847528907557]",0.256027156490551,0.838847528907557
1681,0,1914,"[0.236416771437074, 0.465813403240676]",0.236416771437074,0.465813403240676
1682,0,1915,"[0.160982130316049, 0.568547384566076]",0.160982130316049,0.568547384566076
1683,0,1916,"[0.181877788637274, 0.508252275179521]",0.181877788637274,0.508252275179521
1684,0,1917,"[0.134841140105961, 0.561128802528644]",0.134841140105961,0.561128802528644
1685,0,1919,"[0.505022907647631, 0.381740845942666]",0.505022907647631,0.381740845942666
1686,0,1923,"[0.308842807734412, 0.406789177063536]",0.308842807734412,0.406789177063536
1687,0,1925,"[0.38427019580128, 0.363961239644663]",0.38427019580128,0.363961239644663
1688,0,1927,"[0.599493502800943, 0.350514624207746]",0.599493502800943,0.350514624207746
1689,0,1930,"[0.177060501357773, 0.529678767412544]",0.177060501357773,0.529678767412544
1690,0,1931,"[0.236317950888784, 0.565241889555709]",0.236317950888784,0.565241889555709
1691,0,1932,"[0.441685660497553, 0.34501004298003]",0.441685660497553,0.34501004298003
1692,0,1933,"[0.46688926605997, 0.369525128930294]",0.46688926605997,0.369525128930294
1693,0,1934,"[0.18667197071299, 0.530066210329222]",0.18667197071299,0.530066210329222
1694,0,1936,"[0.193211498760846, 0.812850644666557]",0.193211498760846,0.812850644666557
1695,0,1937,"[0.45423530314938, 0.917516508906821]",0.45423530314938,0.917516508906821
1696,0,1938,"[0.23589813287581, 0.469232376048719]",0.23589813287581,0.469232376048719
1697,0,1941,"[0.22784456024875, 0.546819277173597]",0.22784456024875,0.546819277173597
1698,0,1942,"[0.204713035178031, 0.571356376753313]",0.204713035178031,0.571356376753313
1699,0,1945,"[0.477407950342681, 0.927404643771671]",0.477407950342681,0.927404643771671
1700,0,1948,"[0.397570445877411, 0.406794420560463]",0.397570445877411,0.406794420560463
1701,0,1949,"[0.165062375870466, 0.588022388420662]",0.165062375870466,0.588022388420662
1702,0,1950,"[0.492141331847235, 0.931001018255633]",0.492141331847235,0.931001018255633
1703,0,1951,"[0.130363643993033, 0.799812165155542]",0.130363643993033,0.799812165155542
1704,0,1952,"[0.363895300496329, 0.394919242918962]",0.363895300496329,0.394919242918962
1705,0,1954,"[0.540254583983515, 0.903260117562399]",0.540254583983515,0.903260117562399
1706,0,1955,"[0.165842827343851, 0.629444350914777]",0.165842827343851,0.629444350914777
1707,0,1958,"[0.378778634711571, 0.412153405069737]",0.378778634711571,0.412153405069737
1708,0,1960,"[0.0858196215051569, 0.615828218800075]",0.0858196215051569,0.615828218800075
1709,0,1962,"[0.358553298382739, 0.850663750640896]",0.358553298382739,0.850663750640896
1710,0,1963,"[0.185568180685594, 0.831495457134537]",0.185568180685594,0.831495457134537
1711,0,1966,"[0.417336489641213, 0.360372556707652]",0.417336489641213,0.360372556707652
1712,0,1967,"[0.51761608266943, 0.377860086049824]",0.51761608266943,0.377860086049824
1713,0,1971,"[0.59815704100264, 0.332895251885552]",0.59815704100264,0.332895251885552
1714,0,1972,"[0.425497555010201, 0.867950169266672]",0.425497555010201,0.867950169266672
1715,0,1973,"[0.207634425812773, 0.445803007220344]",0.207634425812773,0.445803007220344
1716,0,1976,"[0.0969905511441878, 0.617336402197041]",0.0969905511441878,0.617336402197041
1717,0,1977,"[0.192036824800277, 0.43319147848788]",0.192036824800277,0.43319147848788
1718,0,1978,"[0.35614583587846, 0.416610165475613]",0.35614583587846,0.416610165475613
1719,0,1982,"[0.219527585765143, 0.552255436841801]",0.219527585765143,0.552255436841801
1720,0,1984,"[0.43401247746638, 0.381378762705409]",0.43401247746638,0.381378762705409
1721,0,1986,"[0.224287423215896, 0.71041976489177]",0.224287423215896,0.71041976489177
1722,0,1987,"[0.374839728060403, 0.870541615254443]",0.374839728060403,0.870541615254443
1723,0,1988,"[0.246041601054505, 0.711581158795384]",0.246041601054505,0.711581158795384
1724,0,1991,"[0.446263727627606, 0.362623602197135]",0.446263727627606,0.362623602197135
1725,0,1992,"[0.398188304144964, 0.353917350146665]",0.398188304144964,0.353917350146665
1726,0,1993,"[0.0957850444147701, 0.553072845682855]",0.0957850444147701,0.553072845682855
1727,0,1994,"[0.441723568312005, 0.939853579114357]",0.441723568312005,0.939853579114357
1728,0,1997,"[0.186598686254183, 0.711086175222189]",0.186598686254183,0.711086175222189
1729,0,2000,"[0.182474271543651, 0.579597012267049]",0.182474271543651,0.579597012267049
1730,0,2002,"[0.11288169585062, 0.749139773962997]",0.11288169585062,0.749139773962997
1731,0,2003,"[0.47905766060108, 0.340173426872252]",0.47905766060108,0.340173426872252
1732,0,2004,"[0.354547460454902, 0.395892407577433]",0.354547460454902,0.395892407577433
1733,0,2005,"[0.461044394174611, 0.934928714731696]",0.461044394174611,0.934928714731696
1734,0,2008,"[0.312033462658702, 0.882978556918105]",0.312033462658702,0.882978556918105
1735,0,2009,"[0.319974338901007, 0.463786603107417]",0.319974338901007,0.463786603107417
1736,0,2011,"[0.268268328443126, 0.415711090114614]",0.268268328443126,0.415711090114614
1737,0,2012,"[0.568533521809902, 0.886590126691057]",0.568533521809902,0.886590126691057
1738,0,2013,"[0.0279747798321568, 0.630971706183077]",0.0279747798321568,0.630971706183077
1739,0,2018,"[0.354450656155829, 0.935420674696397]",0.354450656155829,0.935420674696397
1740,0,2019,"[0.0869404985042654, 0.620552886304758]",0.0869404985042654,0.620552886304758
1741,0,2021,"[0.0796327540234839, 0.597510673347081]",0.0796327540234839,0.597510673347081
1742,0,2023,"[0.391226665529302, 0.898901630052269]",0.391226665529302,0.898901630052269
1743,0,2028,"[0.443639935849598, 0.368911943568341]",0.443639935849598,0.368911943568341
1744,0,2030,"[0.465354483411063, 0.368267495958396]",0.465354483411063,0.368267495958396
1745,0,2032,"[0.650577999659243, 0.384563854709231]",0.650577999659243,0.384563854709231
1746,0,2033,"[0.168629416107577, 0.791842853278082]",0.168629416107577,0.791842853278082
1747,0,2035,"[0.541636506561991, 0.909250927274673]",0.541636506561991,0.909250927274673
1748,0,2037,"[0.216723503025398, 0.789840888477185]",0.216723503025398,0.789840888477185
1749,0,2038,"[0.508840800718781, 0.34747090034454]",0.508840800718781,0.34747090034454
1750,0,2039,"[0.187820990904596, 0.822588553755771]",0.187820990904596,0.822588553755771
1751,0,2040,"[0.498887950941116, 0.354378572285833]",0.498887950941116,0.354378572285833
1752,0,2043,"[0.525035819678056, 0.372359432955102]",0.525035819678056,0.372359432955102
1753,0,2046,"[0.587512746985394, 0.363603073038208]",0.587512746985394,0.363603073038208
1754,0,2047,"[0.317248670482009, 0.845006029486451]",0.317248670482009,0.845006029486451
1755,0,2049,"[0.0788846292999295, 0.660274303476097]",0.0788846292999295,0.660274303476097
1756,0,2050,"[0.281067525169367, 0.876245410066079]",0.281067525169367,0.876245410066079
1757,0,2052,"[0.496539997768082, 0.927269695450065]",0.496539997768082,0.927269695450065
1758,0,2056,"[0.420963226504604, 0.400243632586706]",0.420963226504604,0.400243632586706
1759,0,2059,"[0.498265738164047, 0.361453145298303]",0.498265738164047,0.361453145298303
1760,0,2062,"[0.160273460316336, 0.778604522367358]",0.160273460316336,0.778604522367358
1761,0,2065,"[0.152762146943689, 0.711393095088766]",0.152762146943689,0.711393095088766
1762,0,2067,"[0.69484661804202, 0.928486934437846]",0.69484661804202,0.928486934437846
1763,0,2070,"[0.243431181898127, 0.464991938177692]",0.243431181898127,0.464991938177692
1764,0,2071,"[0.418891928333114, 0.853442419466487]",0.418891928333114,0.853442419466487
1765,0,2073,"[0.575112466830442, 0.36958055318769]",0.575112466830442,0.36958055318769
1766,0,2077,"[0.355270913097406, 0.887457633575533]",0.355270913097406,0.887457633575533
1767,0,2078,"[0.53007972652918, 0.918340559088612]",0.53007972652918,0.918340559088612
1768,0,413,"[0.396475294940796, 0.848523404092923]",0.396475294940796,0.848523404092923
1769,0,2081,"[0.521326721387858, 0.940663338574236]",0.521326721387858,0.940663338574236
1770,0,2084,"[0.474177956336207, 0.326703756403401]",0.474177956336207,0.326703756403401
1771,0,2085,"[0.164928278186161, 0.507112826497621]",0.164928278186161,0.507112826497621
1772,0,2090,"[0.600681970381707, 0.914704758485805]",0.600681970381707,0.914704758485805
1773,0,2092,"[0.222330603010388, 0.547076902314285]",0.222330603010388,0.547076902314285
1774,0,2093,"[0.209112304662924, 0.538457312628353]",0.209112304662924,0.538457312628353
1775,0,2094,"[0.189376665192496, 0.601746231974229]",0.189376665192496,0.601746231974229
1776,0,2095,"[0.629503751175489, 0.35095983929024]",0.629503751175489,0.35095983929024
1777,0,2098,"[0.346857056053599, 0.866524486406493]",0.346857056053599,0.866524486406493
1778,0,2099,"[0.175196951872122, 0.564593888679941]",0.175196951872122,0.564593888679941
1779,0,2100,"[0.467483852120978, 0.367409253389946]",0.467483852120978,0.367409253389946
1780,0,2104,"[0.483590820932279, 0.861830235952859]",0.483590820932279,0.861830235952859
1781,0,2107,"[0.302805119319141, 0.864495713618274]",0.302805119319141,0.864495713618274
1782,0,2108,"[0.140196082581231, 0.545454947293058]",0.140196082581231,0.545454947293058
1783,0,2109,"[0.547357190243109, 0.351205952519037]",0.547357190243109,0.351205952519037
1784,0,2110,"[0.141003288467475, 0.623004111313902]",0.141003288467475,0.623004111313902
1785,0,2111,"[0.387826519880476, 0.385612620067168]",0.387826519880476,0.385612620067168
1786,0,2113,"[0.632117553037815, 0.378549986898673]",0.632117553037815,0.378549986898673
1787,0,2114,"[0.320476747084701, 0.417521031840208]",0.320476747084701,0.417521031840208
1788,0,2115,"[0.30671284311888, 0.851633592646982]",0.30671284311888,0.851633592646982
1789,0,2121,"[0.215189717250401, 0.478076161923268]",0.215189717250401,0.478076161923268
1790,0,2124,"[0.355310164649321, 0.432160043105377]",0.355310164649321,0.432160043105377
1791,0,2125,"[0.331833427409091, 0.856559917644921]",0.331833427409091,0.856559917644921
1792,0,2130,"[0.144927296111115, 0.760820071461276]",0.144927296111115,0.760820071461276
1793,0,2133,"[0.5118761379563, 0.351523403730882]",0.5118761379563,0.351523403730882
1794,0,2135,"[0.403273536803496, 0.898348443804456]",0.403273536803496,0.898348443804456
1795,0,2136,"[0.333549882098781, 0.488575642728872]",0.333549882098781,0.488575642728872
1796,0,2138,"[0.197979590226807, 0.530635409100054]",0.197979590226807,0.530635409100054
1797,0,2139,"[0.252505208720843, 0.837017386507925]",0.252505208720843,0.837017386507925
1798,0,2140,"[0.177909789748838, 0.510770713155672]",0.177909789748838,0.510770713155672
1799,0,2141,"[0.23835848116447, 0.797632721623761]",0.23835848116447,0.797632721623761
1800,0,2143,"[0.699321335524198, 0.346086146924871]",0.699321335524198,0.346086146924871
1801,0,2144,"[0.575498907671107, 0.333429926619131]",0.575498907671107,0.333429926619131
1802,0,2146,"[0.314584868796828, 0.398426605407096]",0.314584868796828,0.398426605407096
1803,0,2151,"[0.459361133379276, 0.372272670163204]",0.459361133379276,0.372272670163204
1804,0,2152,"[0.294952178096548, 0.793000433371706]",0.294952178096548,0.793000433371706
1805,0,2154,"[0.351742927504855, 0.818676654212449]",0.351742927504855,0.818676654212449
1806,0,2157,"[0.277809707837614, 0.411394244692602]",0.277809707837614,0.411394244692602
1807,0,2159,"[0.177065653356366, 0.832941458511013]",0.177065653356366,0.832941458511013
1808,0,2160,"[0.168525481549184, 0.623547736769096]",0.168525481549184,0.623547736769096
1809,0,2163,"[0.347575015188765, 0.892831175135674]",0.347575015188765,0.892831175135674
1810,0,2167,"[0.325881119219352, 0.827572899159329]",0.325881119219352,0.827572899159329
1811,0,2169,"[0.18721320186366, 0.488728669507564]",0.18721320186366,0.488728669507564
1812,0,2170,"[0.240629244007384, 0.867804835433612]",0.240629244007384,0.867804835433612
1813,0,2175,"[0.418019614625103, 0.411645558173895]",0.418019614625103,0.411645558173895
1814,0,2176,"[0.367761100763384, 0.863386946654531]",0.367761100763384,0.863386946654531
1815,0,2177,"[0.621237129723859, 0.938467439444616]",0.621237129723859,0.938467439444616
1816,0,2179,"[0.249561257114556, 0.877217280922357]",0.249561257114556,0.877217280922357
1817,0,2181,"[0.192743811629151, 0.623235450462733]",0.192743811629151,0.623235450462733
1818,0,2186,"[0.447921001860214, 0.914596156061202]",0.447921001860214,0.914596156061202
1819,0,2187,"[0.380373245753372, 0.908929275223338]",0.380373245753372,0.908929275223338
1820,0,2190,"[0.22706313675964, 0.510060167289917]",0.22706313675964,0.510060167289917
1821,0,2191,"[0.257544792056811, 0.819991274768932]",0.257544792056811,0.819991274768932
1822,0,2192,"[0.102688983627046, 0.719127373653211]",0.102688983627046,0.719127373653211
1823,0,2193,"[0.230865648266138, 0.479090590079658]",0.230865648266138,0.479090590079658
1824,0,2194,"[0.144097066922694, 0.601748425702152]",0.144097066922694,0.601748425702152
1825,0,2195,"[0.340498324154383, 0.854727473751627]",0.340498324154383,0.854727473751627
1826,0,2197,"[0.523725134968894, 0.342364911616927]",0.523725134968894,0.342364911616927
1827,0,2199,"[0.487889757847624, 0.904503591373567]",0.487889757847624,0.904503591373567
1828,0,2200,"[0.153448074309128, 0.567535371129192]",0.153448074309128,0.567535371129192
1829,0,2201,"[0.174734295967654, 0.541234494668872]",0.174734295967654,0.541234494668872
1830,0,2203,"[0.182291825219603, 0.564078999259744]",0.182291825219603,0.564078999259744
1831,0,2206,"[0.172057335047623, 0.66920320965595]",0.172057335047623,0.66920320965595
1832,0,2208,"[0.339066337697058, 0.443202839961224]",0.339066337697058,0.443202839961224
1833,0,2213,"[0.208879361291097, 0.520068040444154]",0.208879361291097,0.520068040444154
1834,0,2215,"[0.267075261113716, 0.837394386502825]",0.267075261113716,0.837394386502825
1835,0,2217,"[0.522301701225064, 0.352186718441109]",0.522301701225064,0.352186718441109
