,cluster,idx,coordinate,coordinate_0,coordinate_1
2462,0,4444,"[0.815997123911563, 0.454452185862266]",0.815997123911563,0.454452185862266
2463,0,4447,"[0.820545650011802, 0.551237430612122]",0.820545650011802,0.551237430612122
2464,0,4450,"[0.92588570925343, 0.699006052662654]",0.92588570925343,0.699006052662654
2465,0,4456,"[0.811337599580122, 0.458626026988354]",0.811337599580122,0.458626026988354
2466,0,4458,"[0.881648559579701, 0.688021273052189]",0.881648559579701,0.688021273052189
2467,0,4459,"[0.70659638551425, 0.401300404971751]",0.70659638551425,0.401300404971751
2468,0,4463,"[0.902973768895142, 0.63111182040474]",0.902973768895142,0.63111182040474
2469,0,4465,"[0.762175851035863, 0.313587981043383]",0.762175851035863,0.313587981043383
2470,0,4467,"[0.868511509138546, 0.734262565035833]",0.868511509138546,0.734262565035833
2471,0,4468,"[0.869265475139419, 0.599030626342267]",0.869265475139419,0.599030626342267
2472,0,4472,"[0.703079126309603, 0.213661138201132]",0.703079126309603,0.213661138201132
2473,0,4474,"[0.786029392164102, 0.761327048079226]",0.786029392164102,0.761327048079226
2474,0,4475,"[0.801056877973199, 0.375993991462571]",0.801056877973199,0.375993991462571
2475,0,4476,"[0.942428928567097, 0.564797523198649]",0.942428928567097,0.564797523198649
2476,0,4477,"[0.741092983595346, 0.518346535752966]",0.741092983595346,0.518346535752966
2477,0,4483,"[0.782186395427422, 0.577083430089187]",0.782186395427422,0.577083430089187
2478,0,4484,"[0.781598139150656, 0.443633595578016]",0.781598139150656,0.443633595578016
2479,0,4485,"[0.905538639286533, 0.498958458891138]",0.905538639286533,0.498958458891138
2480,0,4487,"[0.884435355156431, 0.547449470112888]",0.884435355156431,0.547449470112888
2481,0,4489,"[0.82119323248564, 0.488126218070175]",0.82119323248564,0.488126218070175
2482,0,4490,"[0.71933089947568, 0.695703229267856]",0.71933089947568,0.695703229267856
2483,0,4491,"[0.823770616701595, 0.650687903599539]",0.823770616701595,0.650687903599539
2484,0,4493,"[0.718179225660379, 0.55777371662012]",0.718179225660379,0.55777371662012
2485,0,4497,"[0.810088656033726, 0.669339223797038]",0.810088656033726,0.669339223797038
2486,0,4500,"[0.8271781193353, 0.860136273267722]",0.8271781193353,0.860136273267722
2487,0,4504,"[0.898475539571265, 0.696849383522081]",0.898475539571265,0.696849383522081
2488,0,4505,"[0.771301263937772, 0.422185127902437]",0.771301263937772,0.422185127902437
2489,0,4506,"[0.721918103249442, 0.609948607246677]",0.721918103249442,0.609948607246677
2490,0,4513,"[0.795891657107076, 0.431206817741994]",0.795891657107076,0.431206817741994
2491,0,4514,"[0.664321656338871, 0.18895344180055]",0.664321656338871,0.18895344180055
2492,0,4515,"[0.775024686117517, 0.421638592000189]",0.775024686117517,0.421638592000189
2493,0,4516,"[0.657029759138823, 0.20192880416289]",0.657029759138823,0.20192880416289
2494,0,4525,"[0.721024199830791, 0.472666431624461]",0.721024199830791,0.472666431624461
2495,0,4527,"[0.73574465089946, 0.473916713241306]",0.73574465089946,0.473916713241306
2496,0,4528,"[0.745764413867067, 0.383144675946895]",0.745764413867067,0.383144675946895
2497,0,4532,"[0.739653953299522, 0.568170592773599]",0.739653953299522,0.568170592773599
2498,0,4536,"[0.824083816166393, 0.511344938909446]",0.824083816166393,0.511344938909446
2499,0,4539,"[0.939749988727272, 0.521801101509482]",0.939749988727272,0.521801101509482
2500,0,4540,"[0.716962428525401, 0.333085835744393]",0.716962428525401,0.333085835744393
2501,0,4541,"[0.739721068448941, 0.266705945079721]",0.739721068448941,0.266705945079721
2502,0,4543,"[0.883856938029734, 0.645337020907607]",0.883856938029734,0.645337020907607
2503,0,4544,"[0.784029412221632, 0.277341068968594]",0.784029412221632,0.277341068968594
2504,0,4545,"[0.600422552088276, 0.326942292507738]",0.600422552088276,0.326942292507738
2505,0,4552,"[0.781044851756746, 0.357740650259926]",0.781044851756746,0.357740650259926
2506,0,4553,"[0.819094453960518, 0.747572687984637]",0.819094453960518,0.747572687984637
2507,0,4555,"[0.700338192322226, 0.601161272105981]",0.700338192322226,0.601161272105981
2508,0,4556,"[0.754659453888318, 0.261785621541158]",0.754659453888318,0.261785621541158
2509,0,4560,"[0.812663303210869, 0.647538462987385]",0.812663303210869,0.647538462987385
2510,0,4561,"[0.691673502378572, 0.410032667963718]",0.691673502378572,0.410032667963718
2511,0,4565,"[0.844480986241251, 0.709668189985678]",0.844480986241251,0.709668189985678
2512,0,4567,"[0.768918713642185, 0.425638432577759]",0.768918713642185,0.425638432577759
2513,0,4571,"[0.849391355772112, 0.632627049753658]",0.849391355772112,0.632627049753658
2514,0,4574,"[0.80337787769624, 0.229084440368867]",0.80337787769624,0.229084440368867
2515,0,4579,"[0.8099452155175, 0.774399470242931]",0.8099452155175,0.774399470242931
2516,0,4580,"[0.907846143702045, 0.847573389299214]",0.907846143702045,0.847573389299214
2517,0,4581,"[0.837859336286783, 0.39358553593047]",0.837859336286783,0.39358553593047
2518,0,4583,"[0.941515832302149, 0.451056416050707]",0.941515832302149,0.451056416050707
2519,0,4587,"[0.782169871437799, 0.196749626783197]",0.782169871437799,0.196749626783197
2520,0,4589,"[0.769135668979234, 0.348710679420585]",0.769135668979234,0.348710679420585
2521,0,4591,"[0.769754706850953, 0.403110906276302]",0.769754706850953,0.403110906276302
2522,0,4595,"[0.727076732171669, 0.1742495992468]",0.727076732171669,0.1742495992468
2523,0,4598,"[0.829713484499226, 0.515110011525307]",0.829713484499226,0.515110011525307
2524,0,4602,"[0.827229516580701, 0.864836154039949]",0.827229516580701,0.864836154039949
2525,0,4604,"[0.76536164865353, 0.534167760139517]",0.76536164865353,0.534167760139517
2526,0,4605,"[0.685310455612618, 0.588537257305931]",0.685310455612618,0.588537257305931
2527,0,4608,"[0.658628643829214, 0.556081661641661]",0.658628643829214,0.556081661641661
2528,0,4611,"[0.755228596745342, 0.51173999903545]",0.755228596745342,0.51173999903545
2529,0,4614,"[0.73948040297964, 0.56508370700723]",0.73948040297964,0.56508370700723
2530,0,4616,"[0.914089244324714, 0.792110621463507]",0.914089244324714,0.792110621463507
2531,0,4621,"[0.69314281911477, 0.456466240324717]",0.69314281911477,0.456466240324717
2532,0,4622,"[0.771411634905408, 0.684213711278509]",0.771411634905408,0.684213711278509
2533,0,4623,"[0.913215920444295, 0.601674757719167]",0.913215920444295,0.601674757719167
2534,0,4624,"[0.851094052904333, 0.684868125557757]",0.851094052904333,0.684868125557757
2535,0,4625,"[0.690401542698964, 0.170189063996077]",0.690401542698964,0.170189063996077
2536,0,4630,"[0.984128290026438, 0.622329107375194]",0.984128290026438,0.622329107375194
2537,0,4631,"[0.688800596097906, 0.352676691828145]",0.688800596097906,0.352676691828145
2538,0,4632,"[0.907971070466541, 0.743523763508132]",0.907971070466541,0.743523763508132
2539,0,4642,"[0.892254777718335, 0.493376237573102]",0.892254777718335,0.493376237573102
2540,0,4643,"[0.652551959268749, 0.352683548815548]",0.652551959268749,0.352683548815548
2541,0,4644,"[0.773854542086313, 0.442558136631003]",0.773854542086313,0.442558136631003
2542,0,4646,"[0.776325608688879, 0.683434388137191]",0.776325608688879,0.683434388137191
2543,0,4648,"[0.772071359213442, 0.296063236659393]",0.772071359213442,0.296063236659393
2544,0,4651,"[0.838338804979898, 0.648855210960571]",0.838338804979898,0.648855210960571
2545,0,4654,"[0.892527183400895, 0.592239132960113]",0.892527183400895,0.592239132960113
2546,0,4658,"[0.829043808021304, 0.538659156842513]",0.829043808021304,0.538659156842513
2547,0,4660,"[0.865768427499464, 0.544580404153727]",0.865768427499464,0.544580404153727
2548,0,4662,"[0.782346495008176, 0.549343672562229]",0.782346495008176,0.549343672562229
2549,0,4666,"[0.861789181824575, 0.778752977564237]",0.861789181824575,0.778752977564237
2550,0,4667,"[0.666161016793922, 0.751004686811939]",0.666161016793922,0.751004686811939
2551,0,4668,"[0.742410542657006, 0.477139029569058]",0.742410542657006,0.477139029569058
2552,0,4672,"[0.858418134437843, 0.556661333767124]",0.858418134437843,0.556661333767124
2553,0,4674,"[0.777151577873155, 0.266238116659224]",0.777151577873155,0.266238116659224
2554,0,4675,"[0.859698209004131, 0.509301334762023]",0.859698209004131,0.509301334762023
2555,0,4678,"[0.886728270789615, 0.467936860544015]",0.886728270789615,0.467936860544015
2556,0,4679,"[0.912626554258168, 0.689535840647295]",0.912626554258168,0.689535840647295
2557,0,4684,"[0.590283418307081, 0.399491081014276]",0.590283418307081,0.399491081014276
2558,0,4685,"[0.916413893994709, 0.400652586718835]",0.916413893994709,0.400652586718835
2559,0,4686,"[0.841335375682484, 0.708078803490771]",0.841335375682484,0.708078803490771
2560,0,4689,"[0.832626412855461, 0.221157381311059]",0.832626412855461,0.221157381311059
2561,0,4690,"[0.683415318944003, 0.432782840877217]",0.683415318944003,0.432782840877217
2562,0,4694,"[0.842484354291604, 0.608339052676583]",0.842484354291604,0.608339052676583
2563,0,4695,"[0.651162391110147, 0.47547751327104]",0.651162391110147,0.47547751327104
2564,0,4696,"[0.793733120569362, 0.56456632428107]",0.793733120569362,0.56456632428107
2565,0,4697,"[0.720598851170567, 0.470345383613243]",0.720598851170567,0.470345383613243
2566,0,4700,"[0.799033190275232, 0.235234941129035]",0.799033190275232,0.235234941129035
2567,0,4703,"[0.803613566043913, 0.310806759770378]",0.803613566043913,0.310806759770378
2568,0,4705,"[0.786789943544804, 0.337578789341841]",0.786789943544804,0.337578789341841
2569,0,4706,"[0.817179033325019, 0.736480650871143]",0.817179033325019,0.736480650871143
2570,0,4711,"[0.656988798656749, 0.447512106291078]",0.656988798656749,0.447512106291078
2571,0,4714,"[0.929835596484616, 0.463720285723408]",0.929835596484616,0.463720285723408
2572,0,4715,"[0.766584397959468, 0.256726248514782]",0.766584397959468,0.256726248514782
2573,0,4716,"[0.777453441803727, 0.622575542628953]",0.777453441803727,0.622575542628953
2574,0,4717,"[0.792624229657244, 0.528864994619498]",0.792624229657244,0.528864994619498
2575,0,4718,"[0.742099432404525, 0.500377444531301]",0.742099432404525,0.500377444531301
2576,0,4719,"[0.782820478780195, 0.699568474665284]",0.782820478780195,0.699568474665284
2577,0,4721,"[0.818426910078148, 0.669273883564067]",0.818426910078148,0.669273883564067
2578,0,4724,"[0.785084559792108, 0.423722958991551]",0.785084559792108,0.423722958991551
2579,0,4729,"[0.806074392372968, 0.604887042518761]",0.806074392372968,0.604887042518761
2580,0,4734,"[0.735419664753447, 0.578783027982174]",0.735419664753447,0.578783027982174
2581,0,4735,"[0.964375795330852, 0.362861496396363]",0.964375795330852,0.362861496396363
2582,0,4741,"[0.801883682813749, 0.524566933466179]",0.801883682813749,0.524566933466179
2583,0,4743,"[0.692362398141995, 0.2258201376535]",0.692362398141995,0.2258201376535
2584,0,4744,"[0.771964358913124, 0.602435814920554]",0.771964358913124,0.602435814920554
2585,0,4748,"[0.709275623317808, 0.23907692823559]",0.709275623317808,0.23907692823559
2586,0,4749,"[0.654480728941633, 0.194032561189919]",0.654480728941633,0.194032561189919
2587,0,4750,"[0.759440355144132, 0.395596124203875]",0.759440355144132,0.395596124203875
2588,0,4751,"[0.954350968522632, 0.737144888432141]",0.954350968522632,0.737144888432141
2589,0,4754,"[0.770621162761187, 0.380404815113817]",0.770621162761187,0.380404815113817
2590,0,4758,"[0.688402657541738, 0.576759989960085]",0.688402657541738,0.576759989960085
2591,0,4763,"[0.709268101104051, 0.37372499833601]",0.709268101104051,0.37372499833601
2592,0,4766,"[0.93397735466433, 0.471048191879129]",0.93397735466433,0.471048191879129
2593,0,4767,"[0.72938732418492, 0.599430204974593]",0.72938732418492,0.599430204974593
2594,0,4768,"[0.792112477172563, 0.475453454236604]",0.792112477172563,0.475453454236604
2595,0,4769,"[0.85235910853598, 0.565899967120337]",0.85235910853598,0.565899967120337
2596,0,4775,"[0.796691053542411, 0.288709914831011]",0.796691053542411,0.288709914831011
2597,0,4776,"[0.699824288410332, 0.585679226539099]",0.699824288410332,0.585679226539099
2598,0,4777,"[0.76417948425127, 0.684471235029176]",0.76417948425127,0.684471235029176
2599,0,4778,"[0.758941489352056, 0.335160395223076]",0.758941489352056,0.335160395223076
2600,0,4780,"[0.828643879339725, 0.726887812281873]",0.828643879339725,0.726887812281873
2601,0,4783,"[0.686135240629858, 0.310893071606207]",0.686135240629858,0.310893071606207
2602,0,4784,"[0.721422081604362, 0.159824687011312]",0.721422081604362,0.159824687011312
2603,0,4789,"[0.800079771376408, 0.701644614088685]",0.800079771376408,0.701644614088685
2604,0,4790,"[0.726539906124035, 0.51774187394964]",0.726539906124035,0.51774187394964
2605,0,4791,"[0.904508801540805, 0.494427872623412]",0.904508801540805,0.494427872623412
2606,0,4793,"[0.879403664688508, 0.816826256811139]",0.879403664688508,0.816826256811139
2607,0,4794,"[0.736215452069672, 0.482991932928329]",0.736215452069672,0.482991932928329
2608,0,4798,"[0.711770208013705, 0.493131715561882]",0.711770208013705,0.493131715561882
2609,0,4801,"[0.790136863837359, 0.385175760833179]",0.790136863837359,0.385175760833179
2610,0,4803,"[0.833921496296722, 0.700092761401401]",0.833921496296722,0.700092761401401
2611,0,4804,"[0.940588937606663, 0.584213625174016]",0.940588937606663,0.584213625174016
2612,0,4816,"[0.897496620301319, 0.365472484398905]",0.897496620301319,0.365472484398905
2613,0,4822,"[0.715429120917169, 0.493940626562177]",0.715429120917169,0.493940626562177
2614,0,4823,"[0.62628658907488, 0.387103312183172]",0.62628658907488,0.387103312183172
2615,0,4825,"[0.8577724695877, 0.630876455627258]",0.8577724695877,0.630876455627258
2616,0,4827,"[0.898942689178512, 0.292933454271406]",0.898942689178512,0.292933454271406
2617,0,4828,"[0.851368427949483, 0.387810422293384]",0.851368427949483,0.387810422293384
2618,0,4831,"[0.86734913531738, 0.570300688212961]",0.86734913531738,0.570300688212961
2619,0,4837,"[0.7900252694511, 0.563776554982347]",0.7900252694511,0.563776554982347
2620,0,4838,"[0.817515569947879, 0.488292135040394]",0.817515569947879,0.488292135040394
2621,0,4839,"[0.876680086586717, 0.378635390237878]",0.876680086586717,0.378635390237878
2622,0,4840,"[0.763987747908861, 0.437291916840731]",0.763987747908861,0.437291916840731
2623,0,4843,"[0.781525874996339, 0.479363718950834]",0.781525874996339,0.479363718950834
2624,0,4844,"[0.760772156107352, 0.434798917133603]",0.760772156107352,0.434798917133603
2625,0,4847,"[0.801151295486252, 0.473313079836694]",0.801151295486252,0.473313079836694
2626,0,4849,"[0.989974336931482, 0.351884244941175]",0.989974336931482,0.351884244941175
2627,0,4854,"[0.862330684360656, 0.838224350755905]",0.862330684360656,0.838224350755905
2628,0,4855,"[0.909242933227701, 0.655443193890397]",0.909242933227701,0.655443193890397
2629,0,4857,"[0.977142656454816, 0.368651928612962]",0.977142656454816,0.368651928612962
2630,0,4860,"[0.779387384802669, 0.507421867903806]",0.779387384802669,0.507421867903806
2631,0,4861,"[0.624527548792626, 0.31892230712426]",0.624527548792626,0.31892230712426
2632,0,4862,"[0.745333144012808, 0.416312482830035]",0.745333144012808,0.416312482830035
2633,0,4866,"[0.838676703162491, 0.891091948840767]",0.838676703162491,0.891091948840767
2634,0,4869,"[0.847680521266664, 0.446580681225167]",0.847680521266664,0.446580681225167
2635,0,4871,"[0.809147196446544, 0.733138805058564]",0.809147196446544,0.733138805058564
2636,0,4873,"[0.79239651032305, 0.606904357029472]",0.79239651032305,0.606904357029472
2637,0,4875,"[0.789860484941524, 0.422651992883138]",0.789860484941524,0.422651992883138
2638,0,4879,"[0.790927974337215, 0.511662227855944]",0.790927974337215,0.511662227855944
2639,0,4881,"[0.801159968880453, 0.16810939682933]",0.801159968880453,0.16810939682933
2640,0,4883,"[0.668768734384589, 0.469712873095484]",0.668768734384589,0.469712873095484
2641,0,4885,"[0.7040819383692, 0.464712836546823]",0.7040819383692,0.464712836546823
2642,0,4887,"[0.789437499828637, 0.379222227958962]",0.789437499828637,0.379222227958962
2643,0,4895,"[0.762442480197043, 0.285305800200778]",0.762442480197043,0.285305800200778
2644,0,4898,"[0.786121112778634, 0.727988165000854]",0.786121112778634,0.727988165000854
2645,0,4899,"[0.804781027201879, 0.568008842717884]",0.804781027201879,0.568008842717884
2646,0,4900,"[0.838428346422631, 0.453057226376316]",0.838428346422631,0.453057226376316
2647,0,4914,"[0.723290222881501, 0.410379447799644]",0.723290222881501,0.410379447799644
2648,0,4916,"[0.833896440387111, 0.361445742552604]",0.833896440387111,0.361445742552604
2649,0,4917,"[0.786542487779832, 0.517296381680613]",0.786542487779832,0.517296381680613
2650,0,4919,"[0.834953518287369, 0.4913260380392]",0.834953518287369,0.4913260380392
2651,0,4920,"[0.828851177003569, 0.421728731278333]",0.828851177003569,0.421728731278333
2652,0,4922,"[0.99087559338659, 0.470661982428282]",0.99087559338659,0.470661982428282
2653,0,4923,"[0.748956611100041, 0.498128215460842]",0.748956611100041,0.498128215460842
