,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
1285,0,2981,"[0.298961042086374, 0.567680055080109, 0.140714210084052]",0.298961042086374,0.567680055080109,0.140714210084052
1286,0,2984,"[0.59370044284502, 0.673554566566889, 0.142476181818248]",0.59370044284502,0.673554566566889,0.142476181818248
1287,0,2985,"[0.723626100365882, 0.689386960792047, 0.215028624881164]",0.723626100365882,0.689386960792047,0.215028624881164
1288,0,2986,"[0.476046315057591, 0.574946360967637, 0.0915807432607959]",0.476046315057591,0.574946360967637,0.0915807432607959
1289,0,2988,"[0.61936621737117, 0.264924697624683, 0.0328877071995428]",0.61936621737117,0.264924697624683,0.0328877071995428
1290,0,2989,"[0.492374523104712, 0.308001929897154, 0.0243695921385579]",0.492374523104712,0.308001929897154,0.0243695921385579
1291,0,2994,"[0.540638975846852, 0.0205456136762314, 0.0017656058643552]",0.540638975846852,0.0205456136762314,0.0017656058643552
1292,0,2996,"[0.583512503004456, 0.668300477550533, 0.137521216656234]",0.583512503004456,0.668300477550533,0.137521216656234
1293,0,2997,"[0.492067674004703, 0.469236067982938, 0.0585255848254115]",0.492067674004703,0.469236067982938,0.0585255848254115
1294,0,3010,"[0.368208772199799, 0.315191729702505, 0.044126167976351]",0.368208772199799,0.315191729702505,0.044126167976351
1295,0,3011,"[0.562358672302126, 0.542128538286961, 0.08449660478179]",0.562358672302126,0.542128538286961,0.08449660478179
1296,0,3013,"[0.333956005956558, 0.508984870639438, 0.102869389917476]",0.333956005956558,0.508984870639438,0.102869389917476
1297,0,3014,"[0.343698608840299, 0.429483135502852, 0.0763303318411946]",0.343698608840299,0.429483135502852,0.0763303318411946
1298,0,3020,"[0.474337920987764, 0.420260914198655, 0.0470165618394386]",0.474337920987764,0.420260914198655,0.0470165618394386
1299,0,3022,"[0.595083417135307, 0.705237487941892, 0.158465691531392]",0.595083417135307,0.705237487941892,0.158465691531392
1300,0,3026,"[0.474678632596441, 0.33723404772055, 0.0299683041639078]",0.474678632596441,0.33723404772055,0.0299683041639078
1301,0,3030,"[0.469452764171229, 0.374369630241901, 0.0373618097040744]",0.469452764171229,0.374369630241901,0.0373618097040744
1302,0,3031,"[0.653405772859492, 0.409035433567262, 0.070308490846095]",0.653405772859492,0.409035433567262,0.070308490846095
1303,0,3033,"[0.461477725582196, 0.284209376961195, 0.0221659844867239]",0.461477725582196,0.284209376961195,0.0221659844867239
1304,0,3035,"[0.358672222755661, 0.437159867779197, 0.0730513310854467]",0.358672222755661,0.437159867779197,0.0730513310854467
1305,0,3039,"[0.60231829855609, 0.468577064563421, 0.070303539964933]",0.60231829855609,0.468577064563421,0.070303539964933
1306,0,3043,"[0.759955630452062, 0.3463250924879, 0.109562412465215]",0.759955630452062,0.3463250924879,0.109562412465215
1307,0,3044,"[0.879953771965396, 0.375485491768981, 0.234628259603167]",0.879953771965396,0.375485491768981,0.234628259603167
1308,0,3049,"[0.478929115418262, 0.528973608871365, 0.0761859481934814]",0.478929115418262,0.528973608871365,0.0761859481934814
1309,0,3050,"[0.592588918867835, 0.718082275999893, 0.164522330638375]",0.592588918867835,0.718082275999893,0.164522330638375
1310,0,3052,"[0.539222589599728, 0.648946404202577, 0.121581514328425]",0.539222589599728,0.648946404202577,0.121581514328425
1311,0,3055,"[0.567141493777737, 0.507835902522821, 0.0745336856927228]",0.567141493777737,0.507835902522821,0.0745336856927228
1312,0,3056,"[0.580309500153259, 0.539437888839702, 0.0867103038481351]",0.580309500153259,0.539437888839702,0.0867103038481351
1313,0,3057,"[0.339187233580051, 0.52610818320318, 0.106310500727539]",0.339187233580051,0.52610818320318,0.106310500727539
1314,0,3059,"[0.451369365869548, 0.778989074938538, 0.190188651134106]",0.451369365869548,0.778989074938538,0.190188651134106
1315,0,3064,"[0.199817884487947, 0.570510967544761, 0.21958676302907]",0.199817884487947,0.570510967544761,0.21958676302907
1316,0,3068,"[0.404754227307977, 0.6532406127303, 0.133540242582735]",0.404754227307977,0.6532406127303,0.133540242582735
1317,0,3070,"[0.487462281708171, 0.507629056024402, 0.0693804272797721]",0.487462281708171,0.507629056024402,0.0693804272797721
1318,0,3075,"[0.638902925545099, 0.776629933217349, 0.2172361633394]",0.638902925545099,0.776629933217349,0.2172361633394
1319,0,3076,"[0.506843414250039, 0.321840219920072, 0.0266553668098044]",0.506843414250039,0.321840219920072,0.0266553668098044
1320,0,3077,"[0.325797203749572, 0.288724541159916, 0.0540718669217191]",0.325797203749572,0.288724541159916,0.0540718669217191
1321,0,3080,"[0.598794997108369, 0.599246895888162, 0.112085530735565]",0.598794997108369,0.599246895888162,0.112085530735565
1322,0,3083,"[0.474877530595508, 0.0599450419414033, 0.0015304380751156]",0.474877530595508,0.0599450419414033,0.0015304380751156
1323,0,3088,"[0.554142376277885, 0.812556931676008, 0.213551942813684]",0.554142376277885,0.812556931676008,0.213551942813684
1324,0,3089,"[0.343512753994713, 0.161130106453642, 0.0319694967897593]",0.343512753994713,0.161130106453642,0.0319694967897593
1325,0,3093,"[0.342165885633604, 0.644781347321491, 0.151840735218855]",0.342165885633604,0.644781347321491,0.151840735218855
1326,0,3095,"[0.346230249957086, 0.389355118739656, 0.0658431536053733]",0.346230249957086,0.389355118739656,0.0658431536053733
1327,0,3097,"[0.516354194672652, 0.0140003870747286, 0.0003191762578994]",0.516354194672652,0.0140003870747286,0.0003191762578994
1328,0,3099,"[0.386094333615423, 0.175389531502548, 0.0210909134973716]",0.386094333615423,0.175389531502548,0.0210909134973716
1329,0,3100,"[0.522195135906341, 0.636701565467342, 0.115055729633844]",0.522195135906341,0.636701565467342,0.115055729633844
1330,0,3101,"[0.51148669990379, 0.0664415871928849, 0.0012412560086615]",0.51148669990379,0.0664415871928849,0.0012412560086615
1331,0,3106,"[0.571437883849003, 0.468769277751228, 0.0641551497212558]",0.571437883849003,0.468769277751228,0.0641551497212558
1332,0,3108,"[0.321433071321883, 0.439818001264071, 0.0879294148069728]",0.321433071321883,0.439818001264071,0.0879294148069728
1333,0,3112,"[0.434184877343449, 0.382450307363488, 0.0427101505637868]",0.434184877343449,0.382450307363488,0.0427101505637868
1334,0,3114,"[0.899760239443716, 0.32294683368919, 0.246708795083564]",0.899760239443716,0.32294683368919,0.246708795083564
1335,0,3117,"[0.565386831992043, 0.802332558309755, 0.208737752182186]",0.565386831992043,0.802332558309755,0.208737752182186
1336,0,3121,"[0.660462536740185, 0.611735735553645, 0.138459603163369]",0.660462536740185,0.611735735553645,0.138459603163369
1337,0,3123,"[0.412642617583917, 0.458213514619418, 0.0642230953469037]",0.412642617583917,0.458213514619418,0.0642230953469037
1338,0,3124,"[0.484534304225024, 0.636135068278049, 0.11448639495152]",0.484534304225024,0.636135068278049,0.11448639495152
1339,0,3126,"[0.435224516200664, 0.0346531847898512, 0.0045064489427078]",0.435224516200664,0.0346531847898512,0.0045064489427078
1340,0,3128,"[0.510835000925715, 0.324477066807305, 0.0271806730715792]",0.510835000925715,0.324477066807305,0.0271806730715792
1341,0,3129,"[0.517461717535681, 0.501520897889151, 0.0677709851961646]",0.517461717535681,0.501520897889151,0.0677709851961646
1342,0,3130,"[0.406714100484995, 0.124647987773144, 0.0127348271507603]",0.406714100484995,0.124647987773144,0.0127348271507603
1343,0,3133,"[0.274154012674521, 0.319051662809554, 0.0833412702958667]",0.274154012674521,0.319051662809554,0.0833412702958667
1344,0,3134,"[0.488581831608836, 0.367710479490012, 0.0351679873811144]",0.488581831608836,0.367710479490012,0.0351679873811144
1345,0,3135,"[0.646754472853485, 0.165740312132514, 0.0292731350117914]",0.646754472853485,0.165740312132514,0.0292731350117914
1346,0,3136,"[0.410507589259207, 0.588287044297232, 0.105656841579522]",0.410507589259207,0.588287044297232,0.105656841579522
1347,0,3137,"[0.779633885015264, 0.492092837596055, 0.166408691627833]",0.779633885015264,0.492092837596055,0.166408691627833
1348,0,3140,"[0.784511668208348, 0.531469504002657, 0.186216777016227]",0.784511668208348,0.531469504002657,0.186216777016227
1349,0,3143,"[0.427940293688417, 0.251688174010539, 0.0214817216305811]",0.427940293688417,0.251688174010539,0.0214817216305811
1350,0,3144,"[0.474848523038643, 0.195652198216182, 0.0103095532715945]",0.474848523038643,0.195652198216182,0.0103095532715945
1351,0,3145,"[0.566791300632372, 0.488752126993948, 0.0689298642084665]",0.566791300632372,0.488752126993948,0.0689298642084665
1352,0,3149,"[0.455994962559536, 0.424267888295972, 0.0493630684347463]",0.455994962559536,0.424267888295972,0.0493630684347463
1353,0,3154,"[0.342833242367228, 0.539032385044587, 0.109219563484638]",0.342833242367228,0.539032385044587,0.109219563484638
1354,0,3158,"[0.650912602071218, 0.562279454257524, 0.11503956098744]",0.650912602071218,0.562279454257524,0.11503956098744
1355,0,3159,"[0.486781089226402, 0.236627572831263, 0.0143819801014437]",0.486781089226402,0.236627572831263,0.0143819801014437
1356,0,3160,"[0.745491976105908, 0.301994454877411, 0.0914255359641045]",0.745491976105908,0.301994454877411,0.0914255359641045
1357,0,3162,"[0.640661628027286, 0.0504632413414937, 0.0208674133957831]",0.640661628027286,0.0504632413414937,0.0208674133957831
1358,0,3163,"[0.420226990834937, 0.384204898803479, 0.0453035772022151]",0.420226990834937,0.384204898803479,0.0453035772022151
1359,0,3164,"[0.487764103755881, 0.0900205928476342, 0.0021819880626084]",0.487764103755881,0.0900205928476342,0.0021819880626084
1360,0,3167,"[0.870037534791851, 0.510904342970757, 0.281235879839049]",0.870037534791851,0.510904342970757,0.281235879839049
1361,0,3171,"[0.81449867805226, 0.475030019036626, 0.192265723507555]",0.81449867805226,0.475030019036626,0.192265723507555
1362,0,3172,"[0.362230357427982, 0.501164074854661, 0.0897949405266806]",0.362230357427982,0.501164074854661,0.0897949405266806
1363,0,3173,"[0.480364527320391, 0.661350850002123, 0.125434794042462]",0.480364527320391,0.661350850002123,0.125434794042462
1364,0,3179,"[0.613246528502429, 0.688996086424201, 0.155732338228099]",0.613246528502429,0.688996086424201,0.155732338228099
1365,0,3182,"[0.606685138734146, 0.484917650548538, 0.0759333714850027]",0.606685138734146,0.484917650548538,0.0759333714850027
1366,0,3184,"[0.644837660231617, 0.695890555422847, 0.171394543745812]",0.644837660231617,0.695890555422847,0.171394543745812
1367,0,3186,"[0.337439908964615, 0.657166798264619, 0.159893264478046]",0.337439908964615,0.657166798264619,0.159893264478046
1368,0,3187,"[0.488328603656526, 0.455209671718753, 0.0549522907154351]",0.488328603656526,0.455209671718753,0.0549522907154351
1369,0,3188,"[0.487505375052909, 0.711152178275703, 0.148650573853044]",0.487505375052909,0.711152178275703,0.148650573853044
1370,0,3189,"[0.531290267663453, 0.363943526980856, 0.0353457579849461]",0.531290267663453,0.363943526980856,0.0353457579849461
1371,0,3190,"[0.665919241823082, 0.762912710598577, 0.222513645560954]",0.665919241823082,0.762912710598577,0.222513645560954
1372,0,3194,"[0.505753617843853, 0.266121522912799, 0.018069125825477]",0.505753617843853,0.266121522912799,0.018069125825477
1373,0,3199,"[0.42587983140786, 0.264520740592755, 0.0235304734702871]",0.42587983140786,0.264520740592755,0.0235304734702871
1374,0,3202,"[0.440872633023827, 0.555257404084745, 0.0883550261022239]",0.440872633023827,0.555257404084745,0.0883550261022239
1375,0,3218,"[0.489297732936587, 0.0221794949352936, 0.0002369479338011]",0.489297732936587,0.0221794949352936,0.0002369479338011
1376,0,3221,"[0.473750572416062, 0.430032056839203, 0.0493480354102395]",0.473750572416062,0.430032056839203,0.0493480354102395
1377,0,3225,"[0.520841889061445, 0.0886135274936548, 0.0024091961757644]",0.520841889061445,0.0886135274936548,0.0024091961757644
1378,0,3229,"[0.443947308934197, 0.360472959427844, 0.0369855536256642]",0.443947308934197,0.360472959427844,0.0369855536256642
1379,0,3230,"[0.496037188721196, 0.541088623784704, 0.0795189866378164]",0.496037188721196,0.541088623784704,0.0795189866378164
1380,0,3232,"[0.316062175155549, 0.507969558327072, 0.110494641300739]",0.316062175155549,0.507969558327072,0.110494641300739
1381,0,3233,"[0.476486026543758, 0.0575476910010003, 0.0013815379545978]",0.476486026543758,0.0575476910010003,0.0013815379545978
1382,0,3240,"[0.458703526740154, 0.184464590830594, 0.0103165176270258]",0.458703526740154,0.184464590830594,0.0103165176270258
1383,0,3241,"[0.581606626704225, 0.265182584414462, 0.024869440945784]",0.581606626704225,0.265182584414462,0.024869440945784
1384,0,3243,"[0.508473058784647, 0.704104438558155, 0.145006546687542]",0.508473058784647,0.704104438558155,0.145006546687542
1385,0,3246,"[0.520680424881051, 0.624848248716904, 0.110148639585665]",0.520680424881051,0.624848248716904,0.110148639585665
1386,0,3247,"[0.500281372591248, 0.389223548487024, 0.0394268637824883]",0.500281372591248,0.389223548487024,0.0394268637824883
1387,0,3249,"[0.439531452252441, 0.0150432353040756, 0.0037169339187402]",0.439531452252441,0.0150432353040756,0.0037169339187402
1388,0,3250,"[0.420908843346808, 0.56583372808047, 0.0953600607299472]",0.420908843346808,0.56583372808047,0.0953600607299472
1389,0,3254,"[0.50290212737831, 0.494239053598482, 0.0653365397533032]",0.50290212737831,0.494239053598482,0.0653365397533032
1390,0,3255,"[0.490994312063823, 0.401490878334456, 0.0421532286052782]",0.490994312063823,0.401490878334456,0.0421532286052782
1391,0,3256,"[0.287458677473627, 0.339406001172112, 0.0803787094745624]",0.287458677473627,0.339406001172112,0.0803787094745624
1392,0,3257,"[0.62352432813108, 0.929950196666795, 0.363593417491395]",0.62352432813108,0.929950196666795,0.363593417491395
1393,0,3261,"[0.720893928091468, 0.729088032004532, 0.238561596437049]",0.720893928091468,0.729088032004532,0.238561596437049
1394,0,3262,"[0.523789570467634, 0.554149897191214, 0.0844574500350974]",0.523789570467634,0.554149897191214,0.0844574500350974
1395,0,3268,"[0.481690984360298, 0.121410856126407, 0.0040380015138033]",0.481690984360298,0.121410856126407,0.0040380015138033
1396,0,3269,"[0.310577880716284, 0.209653318112203, 0.0492522863944165]",0.310577880716284,0.209653318112203,0.0492522863944165
1397,0,3270,"[0.372734768694066, 0.502405139632031, 0.0867956108173123]",0.372734768694066,0.502405139632031,0.0867956108173123
1398,0,3271,"[0.333652919419518, 0.891387931359, 0.345754738616244]",0.333652919419518,0.891387931359,0.345754738616244
1399,0,3275,"[0.457178151486869, 0.314889594143178, 0.0273666374658274]",0.457178151486869,0.314889594143178,0.0273666374658274
1400,0,3279,"[0.435031286977234, 0.214496315320404, 0.0159711837901754]",0.435031286977234,0.214496315320404,0.0159711837901754
1401,0,3282,"[0.450059788395042, 0.285697012612193, 0.0234440793216932]",0.450059788395042,0.285697012612193,0.0234440793216932
1402,0,3284,"[0.434082132609017, 0.675216628625228, 0.137071680153587]",0.434082132609017,0.675216628625228,0.137071680153587
1403,0,3285,"[0.664569655819711, 0.775825687859524, 0.2307801094867]",0.664569655819711,0.775825687859524,0.2307801094867
1404,0,3288,"[0.438665197073278, 0.361161363944633, 0.0377887297180102]",0.438665197073278,0.361161363944633,0.0377887297180102
1405,0,3289,"[0.471562660727439, 0.0831487197224251, 0.0025423518286955]",0.471562660727439,0.0831487197224251,0.0025423518286955
1406,0,3294,"[0.49657415937183, 0.274374366809235, 0.0192037532979284]",0.49657415937183,0.274374366809235,0.0192037532979284
1407,0,3296,"[0.682780644704171, 0.603970370254469, 0.145865035001413]",0.682780644704171,0.603970370254469,0.145865035001413
1408,0,3299,"[0.386106755266151, 0.38680736388162, 0.0531800926995798]",0.386106755266151,0.38680736388162,0.0531800926995798
1409,0,3300,"[0.672196916115723, 0.734826641958073, 0.207787101532652]",0.672196916115723,0.734826641958073,0.207787101532652
1410,0,3301,"[0.679518063433484, 0.588581644711874, 0.137812889123845]",0.679518063433484,0.588581644711874,0.137812889123845
1411,0,3303,"[0.522069343216422, 0.642513227216676, 0.117469168714169]",0.522069343216422,0.642513227216676,0.117469168714169
1412,0,3306,"[0.465469896095629, 0.589469852649213, 0.0975532814211514]",0.465469896095629,0.589469852649213,0.0975532814211514
1413,0,3308,"[0.394444283412549, 0.631342692024785, 0.126831519359398]",0.394444283412549,0.631342692024785,0.126831519359398
1414,0,3311,"[0.56540899254158, 0.658189688447031, 0.129271881229782]",0.56540899254158,0.658189688447031,0.129271881229782
1415,0,3312,"[0.403964696768853, 0.496009178554569, 0.0765629068569036]",0.403964696768853,0.496009178554569,0.0765629068569036
