,cluster,idx,coordinate
1513,0,2993,"(0.747710529262194, 0.329647465000001)"
1514,0,2994,"(0.16069302092963, 0.51034000875791)"
1515,0,2999,"(0.156836034934178, 0.811027003791162)"
1516,0,3000,"(0.0760059256700242, 0.73481000438332)"
1517,0,3001,"(0.457717613529495, 0.380741671263711)"
1518,0,3002,"(0.521754344290468, 0.968553825346563)"
1519,0,3005,"(0.755688622562025, 0.979894093740902)"
1520,0,3006,"(0.326932765630983, 0.901868279644581)"
1521,0,3008,"(0.625616076671296, 0.328163292621532)"
1522,0,3011,"(0.415280662470544, 0.919186179923754)"
1523,0,3013,"(0.0430767072757027, 0.591857468049104)"
1524,0,3016,"(0.411813375553505, 0.402658875243141)"
1525,0,3019,"(0.6498407073117, 0.355661138775042)"
1526,0,3024,"(0.490945186153069, 0.368604009599897)"
1527,0,3025,"(0.313573708505103, 0.410090524312809)"
1528,0,3026,"(0.0887693505902261, 0.729360712421314)"
1529,0,3028,"(0.106957361857564, 0.727984853099102)"
1530,0,3036,"(0.106999899185305, 0.609733510074966)"
1531,0,3037,"(0.147341770204011, 0.529965828405663)"
1532,0,3039,"(0.133416501335601, 0.759112394267698)"
1533,0,3040,"(0.269715658669535, 0.454631793637258)"
1534,0,3041,"(0.135928646020442, 0.526105903294623)"
1535,0,3042,"(0.0506501624620006, 0.575625942793601)"
1536,0,3043,"(0.300752742401199, 0.443387016564269)"
1537,0,3046,"(0.58054832236161, 0.346248442928548)"
1538,0,3047,"(0.192010083155963, 0.821245696623816)"
1539,0,3049,"(0.116028600311628, 0.691283650328934)"
1540,0,3053,"(0.780126394010391, 0.956330126169006)"
1541,0,3057,"(0.15798845700954, 0.491234687993311)"
1542,0,3058,"(0.371352522093797, 0.918225500661239)"
1543,0,3059,"(0.0597794602519193, 0.686794337494919)"
1544,0,3060,"(0.509444218291437, 0.367738384200415)"
1545,0,3062,"(0.296534462104537, 0.425302493689674)"
1546,0,3063,"(0.0752674125522016, 0.584863674169785)"
1547,0,3065,"(0.0477719880127072, 0.59225205640728)"
1548,0,3066,"(0.54805815628443, 0.942078488073517)"
1549,0,3069,"(0.600391197502833, 0.946712236658199)"
1550,0,3070,"(0.0945197129790786, 0.567100281753935)"
1551,0,3071,"(0.0952408151789615, 0.667714242617367)"
1552,0,3078,"(0.473810458774159, 0.362516183603773)"
1553,0,3079,"(0.0898515585418076, 0.58251622927598)"
1554,0,3080,"(0.680650967373809, 0.957873031065968)"
1555,0,3081,"(0.095329629269264, 0.621017803495284)"
1556,0,3086,"(0.24225089659466, 0.463815597644046)"
1557,0,3087,"(0.518388943591398, 0.971388073250022)"
1558,0,3088,"(0.0898902684924835, 0.699750578497738)"
1559,0,3089,"(0.0815643463595289, 0.762207386868589)"
1560,0,3090,"(0.51851847041301, 0.933857690650706)"
1561,0,3092,"(0.0591738753964546, 0.666308809106574)"
1562,0,3095,"(0.0787752288389607, 0.585566459444412)"
1563,0,3096,"(0.135782068138007, 0.801088112963475)"
1564,0,3101,"(0.246957086268615, 0.844808777148913)"
1565,0,3102,"(0.337057025097855, 0.895068619861377)"
1566,0,3103,"(0.0938589793669568, 0.75167138983381)"
1567,0,3104,"(0.110894907465527, 0.650712993871641)"
1568,0,3106,"(0.336350133103394, 0.907023672688334)"
1569,0,3107,"(0.222961934784802, 0.851292232494599)"
1570,0,3110,"(0.227075120858447, 0.465222147018957)"
1571,0,3114,"(0.0862494554490168, 0.556256182874207)"
1572,0,3116,"(0.0826948947490506, 0.736630393437057)"
1573,0,3117,"(0.150635228535564, 0.523531325817564)"
1574,0,3118,"(0.188236940943556, 0.469148084538393)"
1575,0,3120,"(0.086948757825741, 0.66166882798424)"
1576,0,3121,"(0.232230735255031, 0.469659298044157)"
1577,0,3122,"(0.471959659158899, 0.943205931665636)"
1578,0,3123,"(0.129125465454739, 0.76399407210613)"
1579,0,3126,"(0.175877279811058, 0.478619113979391)"
1580,0,3128,"(0.75911799503183, 0.330509251549742)"
1581,0,3129,"(0.59865767947393, 0.962120744274917)"
1582,0,3131,"(0.104671736591043, 0.619697333033816)"
1583,0,3132,"(0.202662840856104, 0.464366271981819)"
1584,0,3133,"(0.67056957753561, 0.969150135468114)"
1585,0,3134,"(0.761186871574495, 0.35810992430971)"
1586,0,3135,"(0.618045736461885, 0.348520990948386)"
1587,0,3136,"(0.0729662894529891, 0.746588997638067)"
1588,0,3137,"(0.088664053878537, 0.712704126741421)"
1589,0,3138,"(0.0482557334958836, 0.625352169454122)"
1590,0,3139,"(0.473263983890776, 0.938331998133536)"
1591,0,3142,"(0.292954366270819, 0.452279301188113)"
1592,0,3143,"(0.459482681041626, 0.384278097117179)"
1593,0,3145,"(0.0956185715955691, 0.616656297156581)"
1594,0,3147,"(0.245404137592061, 0.457263767268539)"
1595,0,3148,"(0.708142775257299, 0.353882214153925)"
1596,0,3149,"(0.746746345790312, 0.966662757157476)"
1597,0,3151,"(0.098382877110543, 0.623929128093211)"
1598,0,3152,"(0.610709793675878, 0.353978138418356)"
1599,0,3153,"(0.575216576926562, 0.35916368019484)"
1600,0,3155,"(0.665762346865205, 0.970396932272701)"
1601,0,3156,"(0.67723255133119, 0.348591793815729)"
1602,0,3158,"(0.119519532950211, 0.554927226557145)"
1603,0,3164,"(0.160893158229622, 0.831772748121251)"
1604,0,3165,"(0.115928012674004, 0.621824239723936)"
1605,0,3166,"(0.0791145306906507, 0.665459653781041)"
1606,0,3169,"(0.624900723241826, 0.350731592529266)"
1607,0,3171,"(0.788058521428504, 0.332917981490276)"
1608,0,3172,"(0.186557267146285, 0.799491690940185)"
1609,0,3174,"(0.130754236027768, 0.522541873340742)"
1610,0,3175,"(0.0476132407720049, 0.652884773744737)"
1611,0,3177,"(0.536790706916945, 0.962677033266601)"
1612,0,3178,"(0.687241669686779, 0.353251381426852)"
1613,0,3179,"(0.294359152551191, 0.873207099821846)"
1614,0,3185,"(0.178420905196717, 0.819892092284829)"
1615,0,3189,"(0.230411355998878, 0.841104060861921)"
1616,0,3199,"(0.19997540466917, 0.494247322109602)"
1617,0,3201,"(0.106745368055069, 0.551096957319143)"
1618,0,3202,"(0.283093876552278, 0.438061286689335)"
1619,0,3203,"(0.0664347302853514, 0.652903380676962)"
1620,0,3207,"(0.547738547621816, 0.954234797881077)"
1621,0,3208,"(0.149833897056142, 0.762590375750783)"
1622,0,3209,"(0.611072778253853, 0.355609572149375)"
1623,0,3213,"(0.311423033600256, 0.420001163409616)"
1624,0,3214,"(0.120394150324822, 0.793854152902467)"
1625,0,3216,"(0.0154226917544073, 0.645093543421609)"
1626,0,3217,"(0.136544023070777, 0.537167011124908)"
1627,0,3223,"(0.725294263361043, 0.959015545282314)"
1628,0,3224,"(0.223640341750329, 0.830623238640193)"
1629,0,3225,"(0.568050587527915, 0.941689000569098)"
1630,0,3233,"(0.126952808504455, 0.516448851334945)"
1631,0,3235,"(0.581175463286866, 0.949195160793051)"
1632,0,3238,"(0.767625426891872, 0.343355622081325)"
1633,0,3239,"(0.272209569187419, 0.42659087736298)"
1634,0,3242,"(0.156509650843779, 0.49829662520704)"
1635,0,3247,"(0.170236727729702, 0.508347106172125)"
1636,0,3248,"(0.336210764241248, 0.901889846723199)"
1637,0,3249,"(0.46002757594732, 0.943109269084861)"
1638,0,3252,"(0.738265344619964, 0.359680047777912)"
1639,0,3253,"(0.598442770484812, 0.358549272626571)"
1640,0,3255,"(0.137169134589736, 0.56755289278649)"
1641,0,3259,"(0.309367202804073, 0.426098353575426)"
1642,0,3263,"(0.314263447365584, 0.886475087120745)"
1643,0,3266,"(0.383864686215858, 0.922084364423729)"
1644,0,3267,"(0.543485113557343, 0.379664475263909)"
1645,0,3269,"(0.222250048492037, 0.857826238966958)"
1646,0,3270,"(0.0900800394241255, 0.696305012716584)"
1647,0,3274,"(0.173982971648927, 0.856843886004795)"
1648,0,3276,"(0.173426767511864, 0.812278286404456)"
1649,0,3277,"(0.383164940774079, 0.904914100023631)"
1650,0,3280,"(0.563158032872079, 0.955719102096361)"
1651,0,3281,"(0.0728148104081206, 0.631257381857801)"
1652,0,3283,"(0.01780316416591, 0.630526382867855)"
1653,0,3284,"(0.081553885558623, 0.760834848794475)"
1654,0,3286,"(0.313321433635295, 0.445074003916484)"
1655,0,3288,"(0.625216580721535, 0.341436201980873)"
1656,0,3289,"(0.145151017136821, 0.741588817810566)"
1657,0,3291,"(0.229601253211888, 0.452443002594637)"
1658,0,3293,"(0.0746220117125298, 0.705328172077174)"
1659,0,3294,"(0.769883430681669, 0.966754445375162)"
1660,0,3295,"(0.27729464668069, 0.442498424235826)"
1661,0,3296,"(0.536935778462515, 0.375017927742901)"
1662,0,3300,"(0.246510340988402, 0.860934443905542)"
1663,0,3301,"(0.0765109666782977, 0.781191747915489)"
1664,0,3305,"(0.779405510933545, 0.963015935394089)"
1665,0,3309,"(0.634259660557, 0.338416667118937)"
1666,0,3311,"(0.188209439813045, 0.469809061318914)"
1667,0,3312,"(0.715322849357662, 0.337987689495007)"
1668,0,3315,"(0.318748619132303, 0.889417276563203)"
1669,0,3317,"(0.168858802578812, 0.835340020793356)"
1670,0,3318,"(0.54562613571705, 0.947994094095375)"
1671,0,3319,"(0.601608071840546, 0.974260459813348)"
1672,0,3320,"(0.424095502480759, 0.395639799176055)"
1673,0,3321,"(0.743292993302871, 0.959961399968889)"
1674,0,3322,"(0.262090699595501, 0.432216940371652)"
1675,0,3324,"(0.412035276010482, 0.393101887049267)"
1676,0,3332,"(0.347609451673186, 0.41229526993961)"
1677,0,3340,"(0.437973827061962, 0.395264827351856)"
1678,0,3343,"(0.456919903420191, 0.373442325559153)"
1679,0,3344,"(0.198316386565726, 0.473566959930067)"
1680,0,3346,"(0.119124323639132, 0.751695835833148)"
1681,0,3347,"(0.162807170883751, 0.462730391758555)"
1682,0,3348,"(0.217117792925187, 0.459798635295516)"
1683,0,3350,"(0.436008307553336, 0.39399665418166)"
1684,0,3353,"(0.124816516392144, 0.603028268923881)"
1685,0,3354,"(0.462446388549878, 0.367596416826547)"
1686,0,3355,"(0.77324752222081, 0.339668041134456)"
1687,0,3356,"(0.230037253960637, 0.848002209401562)"
1688,0,3357,"(0.697229247748901, 0.968623880776264)"
1689,0,3362,"(0.577888281007309, 0.363258091764998)"
1690,0,3365,"(0.701405887159483, 0.350096864163211)"
1691,0,3372,"(0.507942970189439, 0.386460915551513)"
1692,0,3373,"(0.754362676056319, 0.34723756951328)"
1693,0,3374,"(0.603119675273485, 0.968805755825237)"
1694,0,3376,"(0.0392437022300313, 0.627644076560853)"
1695,0,3377,"(0.544659680723957, 0.948867916549325)"
1696,0,3378,"(0.258001539899771, 0.882098396458721)"
1697,0,3381,"(0.385962844336375, 0.922594839546577)"
1698,0,3383,"(0.683545482714119, 0.975946123127039)"
1699,0,3385,"(0.128076816481263, 0.546520280637577)"
1700,0,3387,"(0.394218039530763, 0.391572497394701)"
1701,0,3389,"(0.530167665068682, 0.965090985681685)"
1702,0,3390,"(0.401575749698905, 0.379810621009721)"
1703,0,3391,"(0.108747664379736, 0.620511881357015)"
1704,0,3393,"(0.533590407323009, 0.339125956694106)"
1705,0,3394,"(0.103692169715572, 0.719797080414368)"
1706,0,3395,"(0.0752833123391215, 0.613953076862964)"
1707,0,3396,"(0.78974814917817, 0.335576393810956)"
1708,0,3398,"(0.109032423609249, 0.589108413241506)"
1709,0,3399,"(0.731704536933133, 0.972468844430994)"
1710,0,3400,"(0.272728244770529, 0.86594478054867)"
1711,0,3401,"(0.171990458800725, 0.809970991585155)"
1712,0,3402,"(0.477428678774542, 0.380205380280041)"
1713,0,3403,"(0.173490319974334, 0.515417105277575)"
1714,0,3406,"(0.0794933263076795, 0.729849937677167)"
1715,0,3407,"(0.419723624786652, 0.377537534628285)"
1716,0,3408,"(0.369476610631039, 0.883101999774574)"
1717,0,3411,"(0.105629667190122, 0.776946499814328)"
1718,0,3414,"(0.129223604887515, 0.728732769154382)"
1719,0,3416,"(0.514197679136189, 0.952762446758562)"
1720,0,3417,"(0.0647450547501996, 0.59143233683028)"
1721,0,3419,"(0.346580422249305, 0.898162591286268)"
1722,0,3420,"(0.450379509762197, 0.922367858350665)"
1723,0,3424,"(0.0756484687170858, 0.673654610452603)"
1724,0,3429,"(0.8058287100927, 0.333021965329386)"
1725,0,3431,"(0.602023585916158, 0.965537681494223)"
1726,0,3432,"(0.490067376304382, 0.396057715394384)"
1727,0,3433,"(0.186829575549362, 0.492181576129762)"
1728,0,3434,"(0.701124709139994, 0.946908926209643)"
1729,0,3435,"(0.329878002360876, 0.878849100111524)"
1730,0,3437,"(0.781865063772686, 0.355612955640041)"
1731,0,3439,"(0.235983721909062, 0.856168295093193)"
1732,0,3441,"(0.234044048045637, 0.838958882991607)"
1733,0,3442,"(0.468274400486982, 0.382375455500711)"
1734,0,3443,"(0.693051789443056, 0.347852658815241)"
1735,0,3444,"(0.459437350176161, 0.401912993958462)"
1736,0,3445,"(0.227477976786958, 0.457603588078876)"
1737,0,3446,"(0.597998301171325, 0.360535199870238)"
1738,0,3449,"(0.0617133261067765, 0.593856849307363)"
1739,0,3451,"(0.103937668319008, 0.558141124049701)"
1740,0,3454,"(0.590058065247749, 0.345330983197322)"
1741,0,3455,"(0.248783925825831, 0.853536603007293)"
1742,0,3459,"(0.255006643852455, 0.868263782032009)"
1743,0,3460,"(0.43411619218086, 0.384912343851278)"
1744,0,3462,"(0.741168345693304, 0.971301144998135)"
1745,0,3463,"(0.646301039323471, 0.971100259500741)"
1746,0,3465,"(0.711761213119166, 0.347128572377878)"
1747,0,3467,"(0.119985787968235, 0.588129002735731)"
1748,0,3468,"(0.571642114145278, 0.960945179974721)"
1749,0,3471,"(0.1155341299201, 0.603868689243198)"
1750,0,3472,"(0.19392903256214, 0.478716801415328)"
1751,0,3473,"(0.477695315711637, 0.939871835939398)"
1752,0,3477,"(0.490725707559548, 0.945402692957772)"
1753,0,3479,"(0.158203113981654, 0.503616257856614)"
1754,0,3480,"(0.215003494207925, 0.834559283703357)"
1755,0,3485,"(0.481475653671963, 0.914081639268109)"
1756,0,3488,"(0.336610628434122, 0.420018658441249)"
1757,0,3489,"(0.0531648980279816, 0.753128216321687)"
1758,0,3490,"(0.105674568978551, 0.772686508202099)"
1759,0,3493,"(0.571345571928191, 0.946646020903089)"
1760,0,3494,"(0.12030322374693, 0.594520949068703)"
1761,0,3495,"(0.735459854344545, 0.978907920413172)"
1762,0,3497,"(0.200171960174468, 0.837794226978685)"
1763,0,3498,"(0.156333488442795, 0.758467782720884)"
1764,0,3499,"(0.408177812659802, 0.926219618551385)"
1765,0,3502,"(0.238811045121985, 0.466404577536424)"
1766,0,3504,"(0.13710092962406, 0.811435112262283)"
1767,0,3509,"(0.544620840050622, 0.96198004961867)"
1768,0,3511,"(0.0907448490541532, 0.59050892384832)"
1769,0,3512,"(0.773521690495376, 0.973715235580899)"
1770,0,3514,"(0.0911195348025183, 0.631444078047202)"
1771,0,3516,"(0.807004215123361, 0.35375796090763)"
1772,0,3517,"(0.620141495830149, 0.952428462195507)"
1773,0,3520,"(0.417342103788034, 0.383091429638164)"
1774,0,3524,"(0.0804087974911479, 0.772794875802974)"
1775,0,3525,"(0.562471204218188, 0.373255305398737)"
1776,0,3526,"(0.498368411276118, 0.949962262468696)"
1777,0,3527,"(0.451146563852194, 0.917693384670394)"
1778,0,3529,"(0.761014033739403, 0.33850332209011)"
1779,0,3532,"(0.288483796473149, 0.420806758735607)"
1780,0,3533,"(0.443106420976381, 0.918479845344091)"
1781,0,3538,"(0.129315424180899, 0.513881124232999)"
1782,0,3540,"(0.0729388033987679, 0.720247811442301)"
1783,0,3543,"(0.608924869360532, 0.333799964083778)"
1784,0,3544,"(0.597409160498714, 0.966840593262446)"
1785,0,3545,"(0.14866375184749, 0.829506297640234)"
1786,0,3549,"(0.623087665726895, 0.349350191285831)"
1787,0,3552,"(0.43129469790475, 0.382017376419976)"
1788,0,3555,"(0.739567533592131, 0.339092044501722)"
1789,0,3558,"(0.458201033523331, 0.376685267768316)"
1790,0,3559,"(0.618933320139143, 0.346173770435378)"
1791,0,3566,"(0.587201051503958, 0.949088847640681)"
1792,0,3567,"(0.173825970319894, 0.494913424147078)"
1793,0,3568,"(0.74304792969393, 0.969443143666548)"
1794,0,3570,"(0.226296949709677, 0.860818708672564)"
1795,0,3572,"(0.725749848594038, 0.976199311637581)"
1796,0,3575,"(0.576480456104864, 0.357747338699722)"
1797,0,3579,"(0.234689518292979, 0.832694638402912)"
1798,0,3580,"(0.382844429595102, 0.898367693732368)"
1799,0,3585,"(0.21932070168438, 0.470595792388044)"
1800,0,3587,"(0.29343282882395, 0.400937457845446)"
1801,0,3590,"(0.0499738938780112, 0.673469768793249)"
1802,0,3591,"(0.598769655288588, 0.949478212847228)"
1803,0,3592,"(0.674968010422216, 0.366304432606955)"
1804,0,3593,"(0.104120828373608, 0.538811993792861)"
1805,0,3594,"(0.57730292879636, 0.343871568304126)"
1806,0,3595,"(0.0773493787445743, 0.672913337817236)"
1807,0,3596,"(0.276247843218585, 0.447021343559035)"
1808,0,3597,"(0.612739152735818, 0.948018520336834)"
1809,0,3603,"(0.752671690966349, 0.338066337240789)"
1810,0,3606,"(0.274063990502896, 0.434988211049962)"
1811,0,3609,"(0.711305723892847, 0.326967294420675)"
1812,0,3613,"(0.15834697971526, 0.800322575189827)"
1813,0,3614,"(0.622750492323498, 0.360387520948404)"
1814,0,3615,"(0.260923675727002, 0.879152418901157)"
1815,0,3616,"(0.745640518885505, 0.964155028394729)"
1816,0,3622,"(0.428716940838889, 0.385550190803141)"
1817,0,3624,"(0.541428260357909, 0.941711160174959)"
1818,0,3628,"(0.132886818108502, 0.514672875074397)"
1819,0,3629,"(0.0480189069872681, 0.623276063324991)"
1820,0,3635,"(0.316353183610783, 0.89340845373331)"
1821,0,3636,"(0.739894565905004, 0.964142753257013)"
1822,0,3637,"(0.17672088272757, 0.795601842289272)"
1823,0,3639,"(0.0852140242045937, 0.528007091072104)"
1824,0,3640,"(0.453413577496098, 0.376967133351068)"
1825,0,3641,"(0.0534283746986087, 0.642647658705799)"
1826,0,3644,"(0.252326893049098, 0.838878546674181)"
1827,0,3646,"(0.684277677241224, 0.362149555292325)"
1828,0,3649,"(0.156502811667128, 0.486083706156402)"
1829,0,3651,"(0.0965108788613904, 0.560446287528529)"
1830,0,3653,"(0.0468303137115041, 0.695013946547568)"
1831,0,3655,"(0.168270025792981, 0.489907523953075)"
1832,0,3657,"(0.792685527708771, 0.963225408647939)"
1833,0,3662,"(0.50270279459142, 0.93318821004399)"
1834,0,3669,"(0.542530064310312, 0.367515561825144)"
1835,0,3672,"(0.0928964098863868, 0.659093760246004)"
1836,0,3673,"(0.338988404018768, 0.437995376987223)"
1837,0,3675,"(0.0926773123657046, 0.561777878343274)"
1838,0,3676,"(0.739785647675855, 0.971285979967551)"
1839,0,3679,"(0.368018267594071, 0.935959586122613)"
1840,0,3680,"(0.730793104337443, 0.342389376108987)"
1841,0,3681,"(0.690759422868266, 0.333221665803619)"
1842,0,3683,"(0.639805884956151, 0.362956521742179)"
1843,0,3684,"(0.45342572953338, 0.93405728450236)"
1844,0,3685,"(0.650960831012814, 0.960318866674773)"
1845,0,3686,"(0.495477991424161, 0.376572051758037)"
1846,0,3687,"(0.0369155699349453, 0.648053613161158)"
1847,0,3688,"(0.229626836502767, 0.445217128750181)"
1848,0,3689,"(0.076355178923048, 0.589028055450024)"
1849,0,3690,"(0.785294475319694, 0.354498958214782)"
1850,0,3691,"(0.683079612152726, 0.953706271935984)"
1851,0,3692,"(0.113832476726769, 0.557173095955573)"
1852,0,3693,"(0.0507972653594343, 0.727468481183173)"
1853,0,3695,"(0.0820239344280429, 0.652523297734445)"
1854,0,3696,"(0.104130872274647, 0.557100198312362)"
1855,0,3703,"(0.119309891337663, 0.560482826084685)"
1856,0,3705,"(0.195803112168807, 0.492458874351582)"
1857,0,3706,"(0.327863386503672, 0.881247822896269)"
1858,0,3708,"(0.350055465458038, 0.884656677648003)"
1859,0,3710,"(0.629580566206615, 0.360657869041202)"
1860,0,3711,"(0.246137047353844, 0.838638861974332)"
1861,0,3712,"(0.126006740070925, 0.521080001620946)"
1862,0,3715,"(0.406160545431927, 0.389083293517158)"
1863,0,3716,"(0.150633935963132, 0.568592961037206)"
1864,0,3717,"(0.36576665843446, 0.902126796480062)"
1865,0,3720,"(0.0712154574968666, 0.570081288467993)"
1866,0,3721,"(0.0633611524951394, 0.601968387726139)"
1867,0,3722,"(0.135602797549915, 0.506082151021624)"
1868,0,3724,"(0.764545955726959, 0.352329438539047)"
1869,0,3728,"(0.0849284810343254, 0.733005047348271)"
1870,0,3730,"(0.141421645412435, 0.499639736293427)"
1871,0,3731,"(0.108217293283936, 0.705157512179908)"
1872,0,3733,"(0.608024130464059, 0.363341221064957)"
1873,0,3734,"(0.660156343685371, 0.961495317662439)"
1874,0,3735,"(0.540488448424201, 0.952187292847382)"
1875,0,3737,"(0.197491047234037, 0.780672531329724)"
1876,0,3739,"(0.103830052749492, 0.577954881381194)"
1877,0,3740,"(0.098099316925148, 0.777519730370094)"
1878,0,3744,"(0.128040118382671, 0.538850178167163)"
1879,0,3749,"(0.653965065716796, 0.3301863805187)"
1880,0,3750,"(0.263743538555054, 0.446885674706624)"
1881,0,3751,"(0.25670729454464, 0.469044374203548)"
1882,0,3752,"(0.135935086832024, 0.525951494316978)"
1883,0,3753,"(0.689941532168129, 0.360460507704544)"
1884,0,3754,"(0.406744834414338, 0.379767480222528)"
